1049519	D3464	1
1049519	D3465	2
1049519	D93827	3
1049519	D3392636	4
1049519	D3466	5
1049519	D517396	6
1049519	D930367	7
1049519	D2624357	8
1049519	D1808120	9
1049519	D1826077	10
1049519	D3515018	11
1049519	D3539058	12
1049519	D1149309	13
1049519	D1302329	14
1049519	D940122	15
1049519	D1145914	16
1049519	D3186823	17
1049519	D148938	18
1049519	D2204313	19
1049519	D865968	20
1049519	D2528290	21
1049519	D3020992	22
1049519	D2195077	23
1049519	D1312983	24
1049519	D181777	25
1049519	D3222240	26
1049519	D3032335	27
1049519	D2786510	28
1049519	D3519767	29
1049519	D1863869	30
1049519	D2245271	31
1049519	D3196648	32
1049519	D1580506	33
1049519	D2755111	34
1049519	D3481480	35
1049519	D2646046	36
1049519	D1528090	37
1049519	D454442	38
1049519	D1349572	39
1049519	D1551428	40
1049519	D2285824	41
1049519	D1646208	42
1049519	D2232921	43
1049519	D3336999	44
1049519	D2090866	45
1049519	D834852	46
1049519	D1641138	47
1049519	D2123562	48
1049519	D3291707	49
1049519	D2593649	50
1049519	D2921616	51
1049519	D3226533	52
1049519	D1995521	53
1049519	D3104224	54
1049519	D645069	55
1049519	D3463	56
1049519	D153894	57
1049519	D1041985	58
1049519	D101997	59
1049519	D1740477	60
1049519	D2934979	61
1049519	D3462947	62
1049519	D1777852	63
1049519	D3365913	64
1049519	D2571078	65
1049519	D645071	66
1049519	D908592	67
1049519	D2170559	68
1049519	D3195710	69
1049519	D1704958	70
1049519	D3306924	71
1049519	D1741758	72
1049519	D739455	73
1049519	D1703284	74
1049519	D381645	75
1049519	D1981493	76
1049519	D1497292	77
1049519	D2566388	78
1049519	D1488828	79
1049519	D2151324	80
1049519	D1577748	81
1049519	D682584	82
1049519	D1117746	83
1049519	D2938596	84
1049519	D1578606	85
1049519	D2195691	86
1049519	D922240	87
1049519	D2997417	88
1049519	D2992778	89
1049519	D2144653	90
1049519	D2465293	91
1049519	D2616443	92
1049519	D1114601	93
1049519	D56246	94
1049519	D2894582	95
1049519	D1826170	96
1049519	D3221603	97
1049519	D1875337	98
1049519	D2375850	99
1049519	D682582	100
849550	D3459333	1
849550	D3101077	2
849550	D3459331	3
849550	D921323	4
849550	D1073888	5
849550	D3143718	6
849550	D3331057	7
849550	D562977	8
849550	D1027941	9
849550	D2707255	10
849550	D1649421	11
849550	D744043	12
849550	D10679	13
849550	D2649500	14
849550	D2649499	15
849550	D10682	16
849550	D840965	17
849550	D1073889	18
849550	D1452384	19
849550	D1112077	20
849550	D10683	21
849550	D1498819	22
849550	D939400	23
849550	D1649422	24
849550	D840964	25
849550	D1027939	26
849550	D520191	27
849550	D939399	28
849550	D2389401	29
849550	D1073891	30
849550	D2160300	31
849550	D6151	32
849550	D6154	33
849550	D744042	34
849550	D3459329	35
849550	D1009658	36
849550	D1027937	37
849550	D3331060	38
849550	D939401	39
849550	D1027942	40
849550	D399637	41
849550	D1649420	42
849550	D744041	43
849550	D10681	44
849550	D10680	45
849550	D520189	46
849550	D230607	47
849550	D6155	48
849550	D3459332	49
849550	D984812	50
849550	D984811	51
849550	D562976	52
849550	D1027938	53
849550	D1357081	54
849550	D2298346	55
849550	D520194	56
849550	D2807299	57
849550	D3160898	58
849550	D2774908	59
849550	D579681	60
849550	D614062	61
849550	D550669	62
849550	D1108739	63
849550	D148335	64
849550	D1547724	65
849550	D7425	66
849550	D3118566	67
849550	D1406428	68
849550	D1521656	69
849550	D437283	70
849550	D6153	71
849550	D2298345	72
849550	D766451	73
849550	D1782763	74
849550	D2053329	75
849550	D1075122	76
849550	D575728	77
849550	D1056799	78
849550	D2707256	79
849550	D3241310	80
849550	D534758	81
849550	D2405650	82
849550	D3257286	83
849550	D811915	84
849550	D2348120	85
849550	D1802489	86
849550	D586310	87
849550	D1074406	88
849550	D142216	89
849550	D1400700	90
849550	D2662398	91
849550	D1524731	92
849550	D576732	93
849550	D330018	94
849550	D258143	95
849550	D330015	96
849550	D589561	97
849550	D2855109	98
849550	D2564986	99
849550	D1970490	100
877809	D2461063	1
877809	D17430	2
877809	D810103	3
877809	D17433	4
877809	D3230393	5
877809	D1184372	6
877809	D970718	7
877809	D2588690	8
877809	D1184373	9
877809	D1088007	10
877809	D1450091	11
877809	D3110108	12
877809	D1184374	13
877809	D310484	14
877809	D3321189	15
877809	D335050	16
877809	D2334661	17
877809	D1597342	18
877809	D2515849	19
877809	D3311506	20
877809	D17431	21
877809	D1126082	22
877809	D1340798	23
877809	D1855932	24
877809	D3432983	25
877809	D810640	26
877809	D1088008	27
877809	D295011	28
877809	D968974	29
877809	D2130991	30
877809	D151476	31
