1049519	D3466	1
1049519	D3465	2
1049519	D3464	3
1049519	D93827	4
1049519	D1808120	5
1049519	D2624357	6
1049519	D3539058	7
1049519	D865968	8
1049519	D517396	9
1049519	D1826077	10
1049519	D3519767	11
1049519	D2285824	12
1049519	D381645	13
1049519	D940122	14
1049519	D1149309	15
1049519	D2934979	16
1049519	D3032335	17
1049519	D1349572	18
1049519	D3392636	19
1049519	D1312983	20
1049519	D2195691	21
1049519	D2170559	22
1049519	D3195710	23
1049519	D2646046	24
1049519	D3481480	25
1049519	D834852	26
1049519	D1740477	27
1049519	D3222240	28
1049519	D3196648	29
1049519	D645071	30
1049519	D2997417	31
1049519	D148938	32
1049519	D2375850	33
1049519	D1777852	34
1049519	D1580506	35
1049519	D2204313	36
1049519	D1302329	37
1049519	D3336999	38
1049519	D2894582	39
1049519	D908592	40
1049519	D682582	41
1049519	D2245271	42
1049519	D2123562	43
1049519	D3020992	44
1049519	D1041985	45
1049519	D101997	46
1049519	D1646208	47
1049519	D2992778	48
1049519	D1551428	49
1049519	D2528290	50
1049519	D3515018	51
1049519	D1704958	52
1049519	D2616443	53
1049519	D1741758	54
1049519	D1497292	55
1049519	D1875337	56
1049519	D2755111	57
1049519	D3104224	58
1049519	D3186823	59
1049519	D2593649	60
1049519	D2195077	61
1049519	D1995521	62
1049519	D454442	63
1049519	D1117746	64
1049519	D3306924	65
1049519	D2144653	66
1049519	D181777	67
1049519	D2938596	68
1049519	D1981493	69
1049519	D1578606	70
1049519	D2232921	71
1049519	D3291707	72
1049519	D153894	73
1049519	D1826170	74
1049519	D930367	75
1049519	D1577748	76
1049519	D2786510	77
1049519	D3226533	78
1049519	D1863869	79
1049519	D682584	80
1049519	D2566388	81
1049519	D1145914	82
1049519	D1641138	83
1049519	D645069	84
1049519	D2465293	85
1049519	D3463	86
1049519	D1703284	87
1049519	D739455	88
1049519	D922240	89
1049519	D3365913	90
1049519	D2151324	91
1049519	D3462947	92
1049519	D1488828	93
1049519	D1528090	94
1049519	D3221603	95
1049519	D2921616	96
1049519	D2571078	97
1049519	D2090866	98
1049519	D56246	99
1049519	D1114601	100
849550	D1075122	1
849550	D1027937	2
849550	D3331060	3
849550	D840965	4
849550	D3160898	5
849550	D3459331	6
849550	D921323	7
849550	D1073888	8
849550	D3459333	9
849550	D1452384	10
849550	D1112077	11
849550	D10683	12
849550	D984811	13
849550	D3459329	14
849550	D840964	15
849550	D520189	16
849550	D399637	17
849550	D3143718	18
849550	D1009658	19
849550	D10679	20
849550	D3101077	21
849550	D10682	22
849550	D2707255	23
849550	D1027941	24
849550	D2389401	25
849550	D1073891	26
849550	D1357081	27
849550	D562976	28
849550	D1027938	29
849550	D6151	30
849550	D744043	31
849550	D984812	32
849550	D586310	33
849550	D562977	34
849550	D437283	35
849550	D2649499	36
849550	D1027942	37
849550	D6154	38
849550	D1649422	39
849550	D1498819	40
849550	D1649420	41
849550	D3459332	42
849550	D939399	43
849550	D3331057	44
849550	D2298346	45
849550	D520194	46
849550	D744041	47
849550	D10681	48
849550	D1073889	49
849550	D550669	50
849550	D10680	51
849550	D1027939	52
849550	D520191	53
849550	D6155	54
849550	D2807299	55
849550	D2160300	56
849550	D614062	57
849550	D744042	58
849550	D2707256	59
849550	D939400	60
849550	D230607	61
849550	D6153	62
849550	D939401	63
849550	D1649421	64
849550	D2298345	65
849550	D2649500	66
849550	D2774908	67
849550	D579681	68
849550	D7425	69
849550	D3118566	70
849550	D1406428	71
849550	D3241310	72
849550	D2662398	73
849550	D2053329	74
849550	D534758	75
849550	D2405650	76
849550	D575728	77
849550	D2348120	78
849550	D1802489	79
849550	D576732	80
849550	D1074406	81
849550	D142216	82
849550	D1782763	83
849550	D1108739	84
849550	D1056799	85
849550	D1521656	86
849550	D258143	87
849550	D766451	88
849550	D811915	89
849550	D1524731	90
849550	D2564986	91
849550	D148335	92
849550	D1547724	93
849550	D330015	94
849550	D2855109	95
849550	D1400700	96
849550	D589561	97
849550	D330018	98
849550	D3257286	99
849550	D1970490	100
877809	D810103	1
877809	D970718	2
877809	D1184372	3
877809	D3230393	4
877809	D1184373	5
877809	D810640	6
877809	D2461063	7
877809	D2461062	8
877809	D17433	9
877809	D3321189	10
877809	D2515849	11
877809	D1340798	12
877809	D2334661	13
877809	D3202154	14
877809	D3234189	15
877809	D3202152	16
877809	D17430	17
877809	D310485	18
877809	D1855933	19
877809	D1450092	20
877809	D1126082	21
877809	D2304030	22
877809	D212205	23
877809	D2160311	24
877809	D1088007	25
877809	D579060	26
877809	D1127896	27
877809	D968974	28
877809	D1184374	29
877809	D2777124	30
877809	D3311506	31
877809	D2130991	32
877809	D151476	33
877809	D1340797	34
877809	D466415	35
877809	D435864	36
877809	D2083332	37
877809	D600092	38
877809	D696657	39
877809	D204519	40
877809	D151475	41
877809	D576561	42
877809	D3110108	43
877809	D1088008	44
877809	D17431	45
877809	D17434	46
877809	D3083718	47
877809	D310484	48
877809	D3432983	49
877809	D611835	50
877809	D2754946	51
877809	D3118126	52
877809	D2988116	53
877809	D2085285	54
877809	D310487	55
877809	D1450091	56
877809	D1081807	57
877809	D1855932	58
877809	D3321188	59
877809	D1462156	60
877809	D1293475	61
877809	D1171359	62
877809	D2160310	63
877809	D3541400	64
877809	D970716	65
877809	D1044422	66
877809	D1340799	67
877809	D1293476	68
877809	D3311507	69
877809	D712818	70
877809	D1324251	71
877809	D2454279	72
877809	D3321192	73
877809	D2588690	74
877809	D2442106	75
877809	D204517	76
877809	D1078567	77
877809	D3513078	78
877809	D1885804	79
877809	D798927	80
877809	D1457529	81
877809	D970717	82
877809	D798928	83
877809	D1676791	84
877809	D1457528	85
877809	D1448200	86
877809	D696658	87
877809	D3430707	88
877809	D435857	89
877809	D1597342	90
877809	D1416925	91
877809	D2738448	92
877809	D584254	93
877809	D335050	94
877809	D811703	95
877809	D350549	96
877809	D1690344	97
877809	D696060	98
877809	D1609023	99
877809	D295011	100
1125755	D1313797	1
1125755	D1864853	2
1125755	D520200	3
1125755	D2294886	4
1125755	D72198	5
1125755	D3322055	6
1125755	D741430	7
1125755	D2035224	8
1125755	D222904	9
1125755	D1744427	10
1125755	D520202	11
1125755	D19063	12
1125755	D520203	13
1125755	D1313796	14
1125755	D2280859	15
1125755	D2612235	16
1125755	D857329	17
1125755	D1313798	18
1125755	D19794	19
1125755	D3497533	20
1125755	D2784992	21
1125755	D554481	22
1125755	D2841206	23
1125755	D1458912	24
1125755	D2639439	25
1125755	D1809957	26
1125755	D3342296	27
1125755	D2373676	28
1125755	D1100921	29
1125755	D3271234	30
1125755	D3486263	31
1125755	D2392331	32
1125755	D460359	33
1125755	D7333	34
1125755	D2612236	35
1125755	D2135485	36
1125755	D2811663	37
1125755	D3486262	38
1125755	D1719648	39
1125755	D681743	40
1125755	D2442982	41
1125755	D525105	42
1125755	D2126799	43
1125755	D1313799	44
1125755	D2223276	45
1125755	D3380470	46
1125755	D1453956	47
1125755	D2374553	48
1125755	D1694554	49
1125755	D3342297	50
1125755	D1458910	51
1125755	D2594785	52
1125755	D2185157	53
1125755	D2217459	54
1125755	D2479444	55
1125755	D262105	56
1125755	D2104816	57
1125755	D2380372	58
1125755	D2407038	59
1125755	D146036	60
1125755	D52044	61
1125755	D2794589	62
1125755	D2384823	63
1125755	D3030385	64
1125755	D64168	65
1125755	D973846	66
1125755	D3440317	67
1125755	D268296	68
1125755	D1221750	69
1125755	D1087005	70
1125755	D2514431	71
1125755	D2510986	72
1125755	D2872655	73
1125755	D1247222	74
1125755	D1130350	75
1125755	D2359503	76
1125755	D1916774	77
1125755	D1911307	78
1125755	D2651970	79
1125755	D1007387	80
1125755	D833988	81
1125755	D692506	82
1125755	D3187979	83
1125755	D2148607	84
1125755	D2173760	85
1125755	D1395713	86
1125755	D1907809	87
1125755	D1978604	88
1125755	D2314974	89
1125755	D1658783	90
1125755	D99355	91
1125755	D1351537	92
1125755	D706717	93
1125755	D3306298	94
1125755	D209506	95
1125755	D2333147	96
1125755	D2104820	97
1125755	D713676	98
1125755	D712004	99
1125755	D2011148	100
918162	D977552	1
918162	D1764812	2
918162	D1878028	3
918162	D709936	4
918162	D1348532	5
918162	D1878029	6
918162	D3010575	7
918162	D1627524	8
918162	D2819273	9
918162	D2999643	10
918162	D2548756	11
918162	D2230588	12
918162	D3265974	13
918162	D2686816	14
918162	D821422	15
918162	D1749954	16
918162	D977549	17
918162	D3361353	18
918162	D1641067	19
918162	D2785703	20
918162	D1348530	21
918162	D1628656	22
918162	D2230590	23
918162	D22245	24
918162	D1988314	25
918162	D1085575	26
918162	D152878	27
918162	D1665482	28
918162	D2134629	29
918162	D2971577	30
918162	D632740	31
918162	D3540944	32
918162	D632790	33
918162	D3464209	34
918162	D977550	35
918162	D2169990	36
918162	D2026359	37
918162	D3326264	38
918162	D3146758	39
918162	D2785702	40
918162	D2097484	41
918162	D2169992	42
918162	D709933	43
918162	D2431618	44
918162	D1627526	45
918162	D3403039	46
918162	D1627527	47
918162	D1566403	48
918162	D384083	49
918162	D3444127	50
918162	D470397	51
918162	D461469	52
918162	D2382950	53
918162	D3176242	54
918162	D565513	55
918162	D1581226	56
918162	D3432947	57
918162	D841456	58
918162	D18320	59
918162	D1675564	60
918162	D682004	61
918162	D2832962	62
918162	D236770	63
918162	D1705079	64
918162	D709935	65
918162	D263989	66
918162	D387691	67
918162	D1124766	68
918162	D111487	69
918162	D1510403	70
918162	D1050383	71
918162	D565509	72
918162	D1957075	73
918162	D2117025	74
918162	D1287640	75
918162	D945825	76
918162	D836877	77
918162	D2622932	78
918162	D2624358	79
918162	D11305	80
918162	D3326259	81
918162	D111486	82
918162	D1912150	83
918162	D2127924	84
918162	D2193607	85
918162	D2832963	86
918162	D646039	87
918162	D2247885	88
918162	D1848903	89
918162	D3231390	90
918162	D1957988	91
918162	D1746028	92
918162	D2692496	93
918162	D2126137	94
918162	D2402144	95
918162	D2285706	96
918162	D2686813	97
918162	D809654	98
918162	D2446395	99
918162	D3059622	100
768208	D25721	1
768208	D25723	2
768208	D25724	3
768208	D25725	4
768208	D25722	5
768208	D560003	6
768208	D797998	7
768208	D560004	8
768208	D880099	9
768208	D83853	10
768208	D25719	11
768208	D231944	12
768208	D1956717	13
768208	D25720	14
768208	D3403365	15
768208	D362076	16
768208	D2910078	17
768208	D347605	18
768208	D3502327	19
768208	D3363467	20
768208	D3484307	21
768208	D152167	22
768208	D39696	23
768208	D1543068	24
768208	D1801388	25
768208	D956327	26
768208	D18	27
768208	D369481	28
768208	D3201788	29
768208	D3433237	30
768208	D1173295	31
768208	D25885	32
768208	D3152984	33
768208	D3143589	34
768208	D3075872	35
768208	D2693732	36
768208	D501393	37
768208	D2866946	38
768208	D3287834	39
768208	D1391872	40
768208	D1073967	41
768208	D2007196	42
768208	D911662	43
768208	D3096515	44
768208	D2749267	45
768208	D1995891	46
768208	D1775947	47
768208	D462972	48
768208	D1775946	49
768208	D1171515	50
768208	D250923	51
768208	D565422	52
768208	D2369633	53
768208	D3206733	54
768208	D265687	55
768208	D1730851	56
768208	D1930490	57
768208	D1092579	58
768208	D2418528	59
768208	D1258488	60
768208	D2051867	61
768208	D1406497	62
768208	D560001	63
768208	D884649	64
768208	D2850695	65
768208	D212399	66
768208	D2155259	67
768208	D3077802	68
768208	D647663	69
768208	D2899150	70
768208	D354053	71
768208	D2026796	72
768208	D2075005	73
768208	D423234	74
768208	D544609	75
768208	D2026795	76
768208	D2749268	77
768208	D2116418	78
768208	D3426834	79
768208	D1910269	80
768208	D55627	81
768208	D1138076	82
768208	D3551338	83
768208	D880092	84
768208	D1655932	85
768208	D1072802	86
768208	D1626565	87
768208	D102059	88
768208	D1999984	89
768208	D2051868	90
768208	D2498758	91
768208	D1475131	92
768208	D1406492	93
768208	D560002	94
768208	D1655933	95
768208	D1473717	96
768208	D2156255	97
768208	D2559438	98
768208	D173978	99
768208	D1069000	100
809525	D25881	1
809525	D190851	2
809525	D730999	3
809525	D2082102	4
809525	D2815460	5
809525	D665283	6
809525	D926056	7
809525	D3425974	8
809525	D3425969	9
809525	D140666	10
809525	D2815462	11
809525	D2060971	12
809525	D2959452	13
809525	D17908	14
809525	D2152867	15
809525	D1109611	16
809525	D127792	17
809525	D247075	18
809525	D3395277	19
809525	D2762054	20
809525	D3094073	21
809525	D2082101	22
809525	D1592244	23
809525	D2836619	24
809525	D2859509	25
809525	D1288300	26
809525	D2559438	27
809525	D1134843	28
809525	D1071180	29
809525	D2127637	30
809525	D3200811	31
809525	D2161934	32
809525	D825469	33
809525	D25882	34
809525	D2408899	35
809525	D127791	36
809525	D1382211	37
809525	D306485	38
809525	D3542389	39
809525	D1857000	40
809525	D971378	41
809525	D2633682	42
809525	D2903249	43
809525	D1619487	44
809525	D3523096	45
809525	D1572895	46
809525	D2459900	47
809525	D1012390	48
809525	D1014376	49
809525	D2573753	50
809525	D81913	51
809525	D2060970	52
809525	D2767174	53
809525	D3434660	54
809525	D3482093	55
809525	D73391	56
809525	D1134842	57
809525	D2667125	58
809525	D250475	59
809525	D1117078	60
809525	D2478381	61
809525	D249883	62
809525	D3085347	63
809525	D912841	64
809525	D335667	65
809525	D861898	66
809525	D1319992	67
809525	D1722385	68
809525	D2852199	69
809525	D2117874	70
809525	D1733418	71
809525	D1421272	72
809525	D1216312	73
809525	D2885885	74
809525	D2217366	75
809525	D3207599	76
809525	D859369	77
809525	D1886181	78
809525	D932189	79
809525	D907385	80
