1049519	D3466	1
1049519	D93827	2
1049519	D3465	3
1049519	D3464	4
1049519	D2624357	5
1049519	D3539058	6
1049519	D940122	7
1049519	D517396	8
1049519	D3481480	9
1049519	D1863869	10
1049519	D153894	11
1049519	D1808120	12
1049519	D3032335	13
1049519	D2571078	14
1049519	D1826077	15
1049519	D1312983	16
1049519	D2593649	17
1049519	D1145914	18
1049519	D1149309	19
1049519	D1302329	20
1049519	D381645	21
1049519	D2285824	22
1049519	D2245271	23
1049519	D1497292	24
1049519	D2646046	25
1049519	D1740477	26
1049519	D3519767	27
1049519	D930367	28
1049519	D865968	29
1049519	D922240	30
1049519	D645071	31
1049519	D3222240	32
1049519	D148938	33
1049519	D2151324	34
1049519	D3392636	35
1049519	D3020992	36
1049519	D2755111	37
1049519	D3462947	38
1049519	D1777852	39
1049519	D645069	40
1049519	D1580506	41
1049519	D2195691	42
1049519	D2616443	43
1049519	D682582	44
1049519	D1117746	45
1049519	D2528290	46
1049519	D3515018	47
1049519	D3104224	48
1049519	D2090866	49
1049519	D682584	50
1049519	D2204313	51
1049519	D908592	52
1049519	D1488828	53
1049519	D1349572	54
1049519	D3196648	55
1049519	D454442	56
1049519	D2195077	57
1049519	D3186823	58
1049519	D834852	59
1049519	D56246	60
1049519	D2170559	61
1049519	D3195710	62
1049519	D2144653	63
1049519	D1875337	64
1049519	D1551428	65
1049519	D1741758	66
1049519	D1641138	67
1049519	D2894582	68
1049519	D2992778	69
1049519	D1577748	70
1049519	D2232921	71
1049519	D1704958	72
1049519	D2934979	73
1049519	D3336999	74
1049519	D3291707	75
1049519	D1578606	76
1049519	D3306924	77
1049519	D1041985	78
1049519	D101997	79
1049519	D2938596	80
1049519	D3463	81
1049519	D1528090	82
1049519	D1646208	83
1049519	D181777	84
1049519	D2921616	85
1049519	D2123562	86
1049519	D3226533	87
1049519	D2375850	88
1049519	D2786510	89
1049519	D2997417	90
1049519	D1826170	91
1049519	D1703284	92
1049519	D739455	93
1049519	D1981493	94
1049519	D3365913	95
1049519	D3221603	96
1049519	D1995521	97
1049519	D2465293	98
1049519	D1114601	99
1049519	D2566388	100
849550	D840965	1
849550	D1027937	2
849550	D3331060	3
849550	D520189	4
849550	D2707255	5
849550	D840964	6
849550	D3101077	7
849550	D6151	8
849550	D1452384	9
849550	D1112077	10
849550	D10683	11
849550	D3459333	12
849550	D3459329	13
849550	D10682	14
849550	D1027941	15
849550	D1498819	16
849550	D3459331	17
849550	D921323	18
849550	D1073888	19
849550	D10679	20
849550	D984811	21
849550	D3331057	22
849550	D562977	23
849550	D1009658	24
849550	D3143718	25
849550	D399637	26
849550	D939399	27
849550	D744042	28
849550	D1073891	29
849550	D562976	30
849550	D1027938	31
849550	D2774908	32
849550	D579681	33
849550	D3160898	34
849550	D939400	35
849550	D230607	36
849550	D744043	37
849550	D437283	38
849550	D1649421	39
849550	D1649422	40
849550	D2160300	41
849550	D2807299	42
849550	D7425	43
849550	D3118566	44
849550	D1406428	45
849550	D2649499	46
849550	D2389401	47
849550	D1075122	48
849550	D1027939	49
849550	D520191	50
849550	D744041	51
849550	D10681	52
849550	D3459332	53
849550	D6154	54
849550	D2298345	55
849550	D1357081	56
849550	D939401	57
849550	D766451	58
849550	D586310	59
849550	D614062	60
849550	D520194	61
849550	D2298346	62
849550	D1027942	63
849550	D1073889	64
849550	D550669	65
849550	D10680	66
849550	D1649420	67
849550	D1108739	68
849550	D576732	69
849550	D2053329	70
849550	D1782763	71
849550	D6153	72
849550	D1056799	73
849550	D575728	74
849550	D3257286	75
849550	D984812	76
849550	D6155	77
849550	D1074406	78
849550	D142216	79
849550	D2662398	80
849550	D2564986	81
849550	D2707256	82
849550	D2649500	83
849550	D811915	84
849550	D1524731	85
849550	D534758	86
849550	D2405650	87
849550	D2348120	88
849550	D1802489	89
849550	D1521656	90
849550	D3241310	91
849550	D1970490	92
849550	D148335	93
849550	D1547724	94
849550	D1400700	95
849550	D2855109	96
849550	D258143	97
849550	D589561	98
849550	D330018	99
849550	D330015	100
877809	D17433	1
877809	D810103	2
877809	D2461062	3
877809	D3230393	4
877809	D1184373	5
877809	D2461063	6
877809	D611835	7
877809	D17434	8
877809	D1184372	9
877809	D3321189	10
877809	D1184374	11
877809	D3513078	12
877809	D1450092	13
877809	D2083332	14
877809	D2085285	15
877809	D970718	16
877809	D1126082	17
877809	D2515849	18
877809	D2334661	19
877809	D1340798	20
877809	D3432983	21
877809	D3541400	22
877809	D1088008	23
877809	D810640	24
877809	D17430	25
877809	D310487	26
877809	D3311506	27
877809	D1088007	28
877809	D310484	29
877809	D2588690	30
877809	D3234189	31
877809	D3202152	32
877809	D3202154	33
877809	D310485	34
877809	D1127896	35
877809	D600092	36
877809	D2777124	37
877809	D579060	38
877809	D2160310	39
877809	D1340797	40
877809	D17431	41
877809	D1081807	42
877809	D1044422	43
877809	D466415	44
877809	D968974	45
877809	D1450091	46
877809	D2130991	47
877809	D151476	48
877809	D3110108	49
877809	D295011	50
877809	D435864	51
877809	D1855932	52
877809	D3083718	53
877809	D1885804	54
877809	D798927	55
877809	D1457529	56
877809	D970717	57
877809	D798928	58
877809	D1416925	59
877809	D3321188	60
877809	D2304030	61
877809	D204519	62
877809	D151475	63
877809	D576561	64
877809	D212205	65
877809	D2160311	66
877809	D696657	67
877809	D1171359	68
877809	D1855933	69
877809	D584254	70
877809	D3311507	71
877809	D712818	72
877809	D2442106	73
877809	D3118126	74
877809	D3430707	75
877809	D2988116	76
877809	D1462156	77
877809	D1293475	78
877809	D335050	79
877809	D1597342	80
877809	D350549	81
877809	D1340799	82
877809	D1293476	83
877809	D696658	84
877809	D435857	85
