1049519	D93827	1
1049519	D3466	2
1049519	D3465	3
1049519	D2624357	4
1049519	D1808120	5
1049519	D3464	6
1049519	D517396	7
1049519	D1826077	8
1049519	D1302329	9
1049519	D1577748	10
1049519	D1826170	11
1049519	D940122	12
1049519	D1149309	13
1049519	D1312983	14
1049519	D2593649	15
1049519	D2616443	16
1049519	D3032335	17
1049519	D645069	18
1049519	D2646046	19
1049519	D3392636	20
1049519	D3306924	21
1049519	D3020992	22
1049519	D2528290	23
1049519	D865968	24
1049519	D2245271	25
1049519	D2285824	26
1049519	D2232921	27
1049519	D3481480	28
1049519	D930367	29
1049519	D2992778	30
1049519	D1117746	31
1049519	D1349572	32
1049519	D1740477	33
1049519	D1145914	34
1049519	D148938	35
1049519	D1741758	36
1049519	D1497292	37
1049519	D454442	38
1049519	D3539058	39
1049519	D1528090	40
1049519	D153894	41
1049519	D922240	42
1049519	D3519767	43
1049519	D682584	44
1049519	D1041985	45
1049519	D101997	46
1049519	D3291707	47
1049519	D908592	48
1049519	D1551428	49
1049519	D2755111	50
1049519	D1641138	51
1049519	D3222240	52
1049519	D2204313	53
1049519	D2195691	54
1049519	D1777852	55
1049519	D3515018	56
1049519	D2894582	57
1049519	D381645	58
1049519	D2195077	59
1049519	D3336999	60
1049519	D1580506	61
1049519	D3365913	62
1049519	D3196648	63
1049519	D2997417	64
1049519	D834852	65
1049519	D1863869	66
1049519	D3462947	67
1049519	D181777	68
1049519	D2786510	69
1049519	D645071	70
1049519	D2151324	71
1049519	D2571078	72
1049519	D3186823	73
1049519	D3221603	74
1049519	D1578606	75
1049519	D1995521	76
1049519	D682582	77
1049519	D1646208	78
1049519	D1704958	79
1049519	D3226533	80
1049519	D3463	81
1049519	D2090866	82
1049519	D1488828	83
1049519	D56246	84
1049519	D1981493	85
1049519	D2123562	86
1049519	D1114601	87
1049519	D739455	88
1049519	D2566388	89
1049519	D2921616	90
1049519	D2934979	91
1049519	D1703284	92
1049519	D1875337	93
1049519	D3195710	94
1049519	D2144653	95
1049519	D2938596	96
1049519	D2170559	97
1049519	D2375850	98
1049519	D3104224	99
1049519	D2465293	100
877809	D810103	1
877809	D3230393	2
877809	D970718	3
877809	D2461063	4
877809	D17433	5
877809	D310485	6
877809	D1088007	7
877809	D3311506	8
877809	D579060	9
877809	D1885804	10
877809	D798927	11
877809	D1457529	12
877809	D970717	13
877809	D798928	14
877809	D1184372	15
877809	D466415	16
877809	D611835	17
877809	D1450092	18
877809	D435864	19
877809	D1081807	20
877809	D17431	21
877809	D696657	22
877809	D1462156	23
877809	D1293475	24
877809	D1855933	25
877809	D295011	26
877809	D810640	27
877809	D1088008	28
877809	D1609023	29
877809	D2461062	30
877809	D2588690	31
877809	D1324251	32
877809	D1855932	33
877809	D1597342	34
877809	D3321189	35
877809	D2777124	36
877809	D2515849	37
877809	D2160310	38
877809	D1044422	39
877809	D968974	40
877809	D1184374	41
877809	D696658	42
877809	D17430	43
877809	D3234189	44
877809	D3083718	45
877809	D3202154	46
877809	D1126082	47
877809	D3432983	48
877809	D2130991	49
877809	D151476	50
877809	D1340797	51
877809	D1448200	52
877809	D1184373	53
877809	D1127896	54
877809	D1078567	55
877809	D3541400	56
877809	D2442106	57
877809	D3110108	58
877809	D2085285	59
877809	D1676791	60
877809	D2454279	61
877809	D3202152	62
877809	D310487	63
877809	D310484	64
877809	D204517	65
877809	D204519	66
877809	D151475	67
877809	D576561	68
877809	D1457528	69
877809	D2334661	70
877809	D335050	71
877809	D3513078	72
877809	D3321192	73
877809	D17434	74
877809	D600092	75
877809	D2083332	76
877809	D1416925	77
877809	D1340799	78
877809	D1293476	79
877809	D1340798	80
877809	D970716	81
877809	D3118126	82
877809	D712818	83
877809	D3321188	84
877809	D350549	85
877809	D584254	86
877809	D2754946	87
877809	D1450091	88
877809	D2304030	89
877809	D2160311	90
877809	D3311507	91
877809	D2988116	92
877809	D1690344	93
877809	D1171359	94
877809	D2738448	95
877809	D212205	96
877809	D696060	97
877809	D811703	98
877809	D3430707	99
877809	D435857	100
768208	D25724	1
768208	D560004	2
768208	D25723	3
768208	D1171515	4
768208	D25721	5
768208	D2026795	6
768208	D25722	7
768208	D231944	8
768208	D1073967	9
768208	D797998	10
768208	D3201788	11
768208	D1173295	12
768208	D3551338	13
768208	D560003	14
768208	D1956717	15
768208	D25720	16
768208	D83853	17
768208	D3426834	18
768208	D2910078	19
768208	D2749267	20
768208	D1406492	21
768208	D3096515	22
768208	D3077802	23
768208	D2850695	24
768208	D2007196	25
768208	D1406497	26
768208	D2155259	27
768208	D560002	28
768208	D39696	29
768208	D2866946	30
768208	D2693732	31
768208	D2075005	32
768208	D1543068	33
768208	D544609	34
768208	D1475131	35
768208	D880099	36
768208	D1626565	37
768208	D423234	38
768208	D3363467	39
768208	D3403365	40
768208	D3075872	41
768208	D25719	42
768208	D3206733	43
768208	D1258488	44
768208	D911662	45
768208	D265687	46
768208	D647663	47
768208	D880092	48
768208	D55627	49
768208	D152167	50
768208	D2899150	51
768208	D212399	52
768208	D1730851	53
768208	D3502327	54
768208	D956327	55
768208	D18	56
768208	D25725	57
768208	D173978	58
768208	D3143589	59
768208	D1930490	60
768208	D3287834	61
768208	D2026796	62
768208	D1775947	63
768208	D1072802	64
768208	D354053	65
768208	D3484307	66
768208	D884649	67
768208	D1655933	68
768208	D1473717	69
768208	D462972	70
768208	D501393	71
768208	D347605	72
768208	D25885	73
768208	D2116418	74
768208	D1910269	75
768208	D2498758	76
768208	D2156255	77
768208	D1995891	78
768208	D3152984	79
768208	D2369633	80
768208	D560001	81
768208	D1138076	82
768208	D362076	83
768208	D2749268	84
768208	D102059	85
768208	D3433237	86
768208	D1999984	87
768208	D369481	88
768208	D1655932	89
768208	D1775946	90
768208	D1391872	91
768208	D2559438	92
768208	D1801388	93
768208	D1069000	94
768208	D2051867	95
768208	D2051868	96
768208	D250923	97
768208	D565422	98
768208	D1092579	99
768208	D2418528	100
1051399	D2116464	1
1051399	D2116465	2
1051399	D34347	3
1051399	D1954586	4
1051399	D1535388	5
1051399	D2200785	6
1051399	D3516287	7
1051399	D3555006	8
1051399	D1695590	9
1051399	D1625680	10
1051399	D2466495	11
1051399	D2001357	12
1051399	D2366576	13
1051399	D2168883	14
1051399	D2126311	15
1051399	D1930746	16
1051399	D1695592	17
1051399	D2451310	18
1051399	D2304484	19
1051399	D1670251	20
1051399	D1988118	21
1051399	D2171147	22
1051399	D2466498	23
1051399	D2615231	24
1051399	D1930745	25
1051399	D2998706	26
1051399	D2516515	27
1051399	D36338	28
1051399	D26893	29
1051399	D1710176	30
1051399	D2428862	31
1051399	D2520232	32
1051399	D2576399	33
1051399	D1657485	34
1051399	D696438	35
1051399	D2775536	36
1051399	D2250550	37
1051399	D2240766	38
1051399	D2188730	39
1051399	D2412960	40
1051399	D1981492	41
1051399	D2081485	42
1051399	D2124740	43
1051399	D2248307	44
