1049519	D1577748	1
1049519	D3465	2
1049519	D940122	3
1049519	D1349572	4
1049519	D93827	5
1049519	D517396	6
1049519	D2997417	7
1049519	D2195691	8
1049519	D2616443	9
1049519	D381645	10
1049519	D645071	11
1049519	D3104224	12
1049519	D1826077	13
1049519	D2123562	14
1049519	D3539058	15
1049519	D1041985	16
1049519	D101997	17
1049519	D3519767	18
1049519	D3336999	19
1049519	D1312983	20
1049519	D3222240	21
1049519	D1995521	22
1049519	D2624357	23
1049519	D3464	24
1049519	D2566388	25
1049519	D3221603	26
1049519	D1741758	27
1049519	D2992778	28
1049519	D1145914	29
1049519	D3186823	30
1049519	D1777852	31
1049519	D682584	32
1049519	D2938596	33
1049519	D2170559	34
1049519	D3195710	35
1049519	D834852	36
1049519	D1826170	37
1049519	D645069	38
1049519	D682582	39
1049519	D739455	40
1049519	D922240	41
1049519	D3392636	42
1049519	D2375850	43
1049519	D2204313	44
1049519	D908592	45
1049519	D454442	46
1049519	D2232921	47
1049519	D3466	48
1049519	D1578606	49
1049519	D153894	50
1049519	D1497292	51
1049519	D930367	52
1049519	D1703284	53
1049519	D2528290	54
1049519	D2195077	55
1049519	D1302329	56
1049519	D1981493	57
1049519	D1528090	58
1049519	D3032335	59
1049519	D3196648	60
1049519	D1646208	61
1049519	D1875337	62
1049519	D1551428	63
1049519	D1488828	64
1049519	D2646046	65
1049519	D3515018	66
1049519	D2593649	67
1049519	D2894582	68
1049519	D181777	69
1049519	D2465293	70
1049519	D2934979	71
1049519	D2285824	72
1049519	D3226533	73
1049519	D3291707	74
1049519	D1808120	75
1049519	D2755111	76
1049519	D2245271	77
1049519	D2144653	78
1049519	D1580506	79
1049519	D1149309	80
1049519	D3020992	81
1049519	D2786510	82
1049519	D148938	83
1049519	D1704958	84
1049519	D1117746	85
1049519	D1641138	86
1049519	D2571078	87
1049519	D3462947	88
1049519	D865968	89
1049519	D2090866	90
1049519	D1863869	91
1049519	D2151324	92
1049519	D56246	93
1049519	D3463	94
1049519	D1740477	95
1049519	D2921616	96
1049519	D3306924	97
1049519	D3481480	98
1049519	D3365913	99
1049519	D1114601	100
849550	D1027937	1
849550	D3331060	2
849550	D1027941	3
849550	D1452384	4
849550	D1112077	5
849550	D10683	6
849550	D3101077	7
849550	D520189	8
849550	D840964	9
849550	D840965	10
849550	D3143718	11
849550	D6154	12
849550	D3459329	13
849550	D6155	14
849550	D6153	15
849550	D562977	16
849550	D939399	17
849550	D3331057	18
849550	D1498819	19
849550	D2389401	20
849550	D2160300	21
849550	D437283	22
849550	D2298346	23
849550	D1649420	24
849550	D2707255	25
849550	D2707256	26
849550	D1649421	27
849550	D1073891	28
849550	D10682	29
849550	D984811	30
849550	D3459332	31
849550	D744042	32
849550	D984812	33
849550	D230607	34
849550	D1073889	35
849550	D744041	36
849550	D10681	37
849550	D939400	38
849550	D520194	39
849550	D1009658	40
849550	D1649422	41
849550	D2649499	42
849550	D10680	43
849550	D3459333	44
849550	D614062	45
849550	D744043	46
849550	D562976	47
849550	D1027938	48
849550	D10679	49
849550	D6151	50
849550	D2807299	51
849550	D3160898	52
849550	D2649500	53
849550	D1027942	54
849550	D939401	55
849550	D7425	56
849550	D3118566	57
849550	D1406428	58
849550	D1108739	59
849550	D2298345	60
849550	D1027939	61
849550	D520191	62
849550	D3459331	63
849550	D921323	64
849550	D1073888	65
849550	D3241310	66
849550	D586310	67
849550	D576732	68
849550	D575728	69
849550	D811915	70
849550	D1524731	71
849550	D399637	72
849550	D1400700	73
849550	D2564986	74
849550	D258143	75
849550	D1075122	76
849550	D1782763	77
849550	D148335	78
849550	D1547724	79
849550	D550669	80
849550	D2662398	81
849550	D2855109	82
849550	D766451	83
849550	D589561	84
849550	D1056799	85
849550	D1357081	86
849550	D534758	87
849550	D2405650	88
849550	D2774908	89
849550	D579681	90
849550	D1074406	91
849550	D142216	92
849550	D330018	93
849550	D2348120	94
849550	D1802489	95
849550	D2053329	96
849550	D1521656	97
849550	D330015	98
849550	D1970490	99
849550	D3257286	100
877809	D17430	1
877809	D466415	2
877809	D17433	3
877809	D3230393	4
877809	D810103	5
877809	D1340798	6
877809	D2334661	7
877809	D600092	8
877809	D2515849	9
877809	D1450092	10
877809	D579060	11
877809	D435864	12
877809	D3311506	13
877809	D310485	14
877809	D2130991	15
877809	D151476	16
877809	D1340797	17
877809	D2461063	18
877809	D17431	19
877809	D3202152	20
877809	D1088008	21
877809	D310484	22
877809	D2777124	23
877809	D3432983	24
877809	D1088007	25
877809	D1184372	26
877809	D696657	27
877809	D1184373	28
877809	D310487	29
877809	D2461062	30
877809	D3234189	31
877809	D810640	32
877809	D3321189	33
877809	D1184374	34
877809	D1044422	35
877809	D2085285	36
877809	D17434	37
877809	D1126082	38
877809	D1855932	39
877809	D2160310	40
877809	D3311507	41
877809	D712818	42
877809	D1450091	43
877809	D1127896	44
877809	D1462156	45
877809	D1293475	46
877809	D1171359	47
877809	D2442106	48
877809	D1597342	49
877809	D1448200	50
877809	D1676791	51
877809	D611835	52
877809	D204519	53
877809	D151475	54
877809	D576561	55
877809	D2988116	56
877809	D1340799	57
877809	D1293476	58
877809	D1324251	59
877809	D1885804	60
877809	D798927	61
877809	D1457529	62
877809	D970717	63
877809	D798928	64
877809	D2083332	65
877809	D2304030	66
877809	D968974	67
877809	D3541400	68
877809	D3202154	69
877809	D696658	70
877809	D212205	71
877809	D2160311	72
877809	D970718	73
877809	D1078567	74
877809	D3321188	75
877809	D335050	76
877809	D811703	77
877809	D1416925	78
877809	D2754946	79
877809	D2588690	80
877809	D3118126	81
877809	D1457528	82
877809	D3321192	83
877809	D204517	84
877809	D970716	85
877809	D3110108	86
877809	D2454279	87
877809	D2738448	88
877809	D350549	89
877809	D295011	90
877809	D1855933	91
877809	D3430707	92
877809	D584254	93
877809	D3513078	94
877809	D3083718	95
877809	D1081807	96
877809	D435857	97
877809	D1609023	98
877809	D696060	99
877809	D1690344	100
1125755	D1313797	1
1125755	D520200	2
1125755	D520203	3
1125755	D1864853	4
1125755	D2294886	5
1125755	D222904	6
1125755	D857329	7
1125755	D2612235	8
1125755	D2841206	9
1125755	D2612236	10
1125755	D72198	11
1125755	D19063	12
1125755	D520202	13
1125755	D2280859	14
1125755	D3497533	15
1125755	D1809957	16
1125755	D2784992	17
1125755	D2223276	18
1125755	D3486263	19
1125755	D1100921	20
1125755	D3322055	21
1125755	D460359	22
1125755	D2035224	23
1125755	D1313799	24
1125755	D1313798	25
1125755	D1744427	26
1125755	D2392331	27
1125755	D1313796	28
1125755	D19794	29
1125755	D1458910	30
1125755	D2407038	31
1125755	D2442982	32
1125755	D2594785	33
1125755	D2639439	34
1125755	D3486262	35
1125755	D2872655	36
1125755	D2811663	37
1125755	D973846	38
1125755	D2380372	39
1125755	D2384823	40
1125755	D2126799	41
1125755	D2104816	42
1125755	D3342297	43
1125755	D146036	44
1125755	D2217459	45
1125755	D1458912	46
1125755	D833988	47
1125755	D7333	48
1125755	D2374553	49
1125755	D525105	50
1125755	D3271234	51
1125755	D52044	52
1125755	D2794589	53
1125755	D1453956	54
1125755	D1694554	55
1125755	D692506	56
1125755	D1719648	57
1125755	D2148607	58
1125755	D681743	59
1125755	D1221750	60
1125755	D3342296	61
1125755	D2373676	62
1125755	D2104820	63
1125755	D3380470	64
1125755	D99355	65
1125755	D706717	66
1125755	D1911307	67
1125755	D2359503	68
1125755	D209506	69
1125755	D3030385	70
1125755	D64168	71
1125755	D1130350	72
1125755	D1087005	73
1125755	D2514431	74
1125755	D1007387	75
1125755	D268296	76
1125755	D3187979	77
1125755	D2651970	78
1125755	D3440317	79
1125755	D554481	80
1125755	D1658783	81
1125755	D2479444	82
1125755	D1351537	83
1125755	D1247222	84
1125755	D1395713	85
1125755	D2173760	86
1125755	D2135485	87
1125755	D2314974	88
1125755	D1978604	89
1125755	D741430	90
1125755	D3306298	91
1125755	D2333147	92
1125755	D2510986	93
1125755	D1916774	94
1125755	D2185157	95
1125755	D1907809	96
1125755	D712004	97
1125755	D713676	98
1125755	D2011148	99
1125755	D262105	100
918162	D977552	1
918162	D1348532	2
918162	D709936	3
918162	D3010575	4
918162	D2230590	5
918162	D3403039	6
918162	D2785703	7
918162	D632740	8
918162	D1085575	9
918162	D152878	10
918162	D3540944	11
918162	D1988314	12
918162	D1641067	13
918162	D1348530	14
918162	D1878029	15
918162	D2431618	16
918162	D1878028	17
918162	D977549	18
918162	D2169992	19
918162	D709933	20
918162	D2999643	21
918162	D821422	22
918162	D1566403	23
918162	D461469	24
918162	D384083	25
918162	D2622932	26
918162	D387691	27
918162	D2134629	28
918162	D1764812	29
918162	D2971577	30
918162	D2169990	31
918162	D1627524	32
918162	D3326264	33
918162	D3146758	34
918162	D2785702	35
918162	D3265974	36
918162	D2819273	37
918162	D2230588	38
918162	D3444127	39
918162	D3361353	40
918162	D1628656	41
918162	D1287640	42
918162	D2126137	43
918162	D2686816	44
918162	D977550	45
918162	D565509	46
918162	D2692496	47
918162	D1665482	48
918162	D2832963	49
918162	D2382950	50
918162	D1957075	51
918162	D3432947	52
918162	D1749954	53
918162	D22245	54
918162	D2832962	55
918162	D1848903	56
918162	D1705079	57
918162	D3176242	58
918162	D2026359	59
918162	D2193607	60
918162	D841456	61
918162	D1627526	62
918162	D1627527	63
918162	D111487	64
918162	D236770	65
918162	D1675564	66
918162	D565513	67
918162	D1050383	68
918162	D1124766	69
918162	D2624358	70
918162	D1912150	71
918162	D3231390	72
918162	D2127924	73
918162	D263989	74
918162	D632790	75
918162	D945825	76
918162	D470397	77
918162	D1510403	78
918162	D646039	79
918162	D809654	80
918162	D682004	81
918162	D836877	82
918162	D18320	83
918162	D11305	84
918162	D2402144	85
918162	D2548756	86
918162	D2097484	87
918162	D3464209	88
918162	D1581226	89
918162	D111486	90
918162	D2247885	91
918162	D709935	92
918162	D1746028	93
918162	D2117025	94
918162	D2285706	95
918162	D2686813	96
918162	D2446395	97
918162	D3326259	98
918162	D1957988	99
918162	D3059622	100
768208	D25724	1
768208	D880099	2
768208	D25722	3
768208	D560003	4
768208	D25721	5
768208	D25723	6
768208	D797998	7
768208	D25725	8
768208	D25719	9
768208	D83853	10
768208	D560004	11
768208	D25720	12
768208	D347605	13
768208	D1956717	14
768208	D265687	15
768208	D1171515	16
768208	D212399	17
768208	D3484307	18
768208	D2866946	19
768208	D3143589	20
768208	D560001	21
768208	D3403365	22
768208	D2910078	23
768208	D362076	24
768208	D3502327	25
768208	D39696	26
768208	D3201788	27
768208	D152167	28
768208	D3426834	29
768208	D2026796	30
768208	D2850695	31
768208	D2749267	32
768208	D3287834	33
768208	D3363467	34
768208	D1910269	35
768208	D3075872	36
768208	D25885	37
768208	D501393	38
768208	D3152984	39
768208	D2749268	40
768208	D2899150	41
768208	D231944	42
768208	D1801388	43
768208	D369481	44
768208	D1995891	45
768208	D647663	46
768208	D3077802	47
768208	D884649	48
768208	D3096515	49
768208	D2369633	50
768208	D2155259	51
768208	D1391872	52
768208	D2116418	53
768208	D1930490	54
768208	D1775946	55
768208	D250923	56
768208	D1073967	57
768208	D880092	58
768208	D3551338	59
768208	D2051867	60
768208	D2051868	61
768208	D55627	62
768208	D2693732	63
768208	D354053	64
768208	D1655932	65
768208	D1775947	66
768208	D1258488	67
768208	D1072802	68
768208	D544609	69
768208	D560002	70
768208	D1626565	71
768208	D1173295	72
768208	D1406497	73
768208	D2026795	74
768208	D911662	75
768208	D2007196	76
768208	D3433237	77
768208	D1138076	78
768208	D102059	79
768208	D1999984	80
768208	D2075005	81
768208	D1543068	82
768208	D956327	83
768208	D18	84
768208	D2498758	85
768208	D1092579	86
768208	D2418528	87
768208	D1406492	88
768208	D2559438	89
768208	D3206733	90
768208	D1475131	91
768208	D462972	92
768208	D1730851	93
768208	D565422	94
768208	D2156255	95
768208	D1473717	96
768208	D1655933	97
768208	D423234	98
768208	D173978	99
768208	D1069000	100
809525	D2815460	1
809525	D2082101	2
809525	D2959452	3
809525	D2836619	4
809525	D2060971	5
809525	D247075	6
809525	D3395277	7
809525	D2152867	8
809525	D17908	9
809525	D2408899	10
809525	D2082102	11
809525	D665283	12
809525	D190851	13
809525	D1134843	14
809525	D2633682	15
809525	D127791	16
809525	D140666	17
809525	D1071180	18
809525	D25882	19
809525	D3425974	20
809525	D2161934	21
809525	D1109611	22
809525	D1592244	23
809525	D3425969	24
809525	D730999	25
809525	D971378	26
809525	D1288300	27
809525	D25881	28
809525	D2060970	29
809525	D1134841	30
809525	D3200811	31
809525	D2859509	32
809525	D1134842	33
809525	D1319992	34
809525	D306485	35
809525	D249883	36
809525	D3542389	37
809525	D1670427	38
809525	D2885885	39
809525	D1382211	40
809525	D3482093	41
809525	D3523096	42
809525	D1572895	43
809525	D2114535	44
809525	D335667	45
809525	D127792	46
809525	D3094073	47
809525	D1014376	48
809525	D2903249	49
809525	D1012390	50
809525	D1857000	51
809525	D932189	52
809525	D2667125	53
809525	D1134844	54
809525	D2478381	55
809525	D1117078	56
809525	D435979	57
809525	D2767174	58
809525	D907385	59
809525	D1619487	60
809525	D81913	61
809525	D927232	62
809525	D859369	63
809525	D1216312	64
809525	D2117874	65
809525	D73391	66
809525	D912841	67
809525	D1886181	68
809525	D2852199	69
809525	D1733418	70
809525	D861898	71
809525	D2405576	72
809525	D3207599	73
809525	D1722385	74
809525	D250475	75
809525	D3085347	76
809525	D2217366	77
809525	D2573753	78
809525	D1369420	79
809525	D2459900	80
809525	D928541	81
809525	D2762054	82
809525	D2127637	83
809525	D1850186	84
809525	D939190	85
809525	D2598104	86
809525	D284958	87
809525	D926056	88
809525	D2559438	89
809525	D3176331	90
809525	D2741462	91
809525	D568968	92
809525	D825469	93
809525	D1660739	94
809525	D3434660	95
809525	D2815462	96
809525	D2184599	97
809525	D1421272	98
809525	D2846594	99
809525	D707344	100
1125632	D26249	1
1125632	D3115973	2
1125632	D2139819	3
1125632	D381018	4
1125632	D1078373	5
1125632	D184577	6
1125632	D1073015	7
1125632	D455130	8
1125632	D2139825	9
1125632	D2213975	10
1125632	D418722	11
1125632	D172707	12
1125632	D195962	13
1125632	D3192076	14
1125632	D195963	15
1125632	D1284736	16
1125632	D1073019	17
1125632	D2432560	18
1125632	D407190	19
1125632	D2106472	20
1125632	D2213977	21
1125632	D1252215	22
1125632	D2563234	23
1125632	D26247	24
1125632	D3544751	25
1125632	D2526601	26
1125632	D418724	27
1125632	D1073016	28
1125632	D2239114	29
1125632	D3297490	30
1125632	D107177	31
1125632	D184576	32
1125632	D2885887	33
1125632	D321074	34
1125632	D70035	35
1125632	D193012	36
1125632	D2725576	37
1125632	D25948	38
1125632	D1399774	39
1125632	D661810	40
1125632	D2742874	41
1125632	D1072852	42
1125632	D136263	43
1125632	D1062220	44
1125632	D3546054	45
1125632	D827021	46
1125632	D827025	47
1125632	D107182	48
1125632	D3488237	49
1125632	D2722627	50
1125632	D1562963	51
1125632	D3496529	52
1125632	D863202	53
1125632	D2523688	54
1125632	D2884390	55
1125632	D415335	56
1125632	D2633349	57
1125632	D122010	58
1125632	D808470	59
1125632	D828021	60
1125632	D706015	61
1125632	D3401077	62
1125632	D693773	63
1125632	D3220389	64
1125632	D2426889	65
1125632	D3397817	66
1125632	D1069471	67
1125632	D965408	68
1125632	D2844638	69
1125632	D1781369	70
1125632	D323918	71
1125632	D717820	72
1125632	D317293	73
1125632	D455848	74
1125632	D1057449	75
1125632	D1417788	76
1125632	D3069476	77
1125632	D607587	78
1125632	D966701	79
1125632	D3114727	80
1125632	D3024686	81
1125632	D2845577	82
1125632	D664237	83
1125632	D107181	84
1125632	D3285063	85
1125632	D923540	86
1125632	D3393010	87
1125632	D2327484	88
1125632	D428335	89
1125632	D2573264	90
1125632	D456261	91
1125632	D3262260	92
1125632	D70901	93
1125632	D1284733	94
1125632	D103499	95
1125632	D1148040	96
1125632	D663713	97
1125632	D1003289	98
1125632	D553298	99
1125632	D222622	100
945835	D2014121	1
945835	D30090	2
945835	D2296755	3
945835	D2296754	4
945835	D1883904	5
945835	D30092	6
945835	D30091	7
945835	D2014122	8
945835	D2296752	9
945835	D30089	10
945835	D3440673	11
945835	D2467729	12
945835	D2467727	13
945835	D2467725	14
945835	D1232163	15
945835	D2294596	16
945835	D3521908	17
945835	D2126527	18
945835	D1883903	19
945835	D3252252	20
945835	D2717924	21
945835	D2294597	22
945835	D3440670	23
945835	D1883901	24
945835	D3507214	25
945835	D1334457	26
945835	D2294594	27
945835	D1852556	28
945835	D2679229	29
945835	D2558956	30
945835	D401708	31
945835	D1883899	32
945835	D1409107	33
945835	D2320397	34
945835	D1735087	35
945835	D3477959	36
945835	D3141598	37
945835	D1807702	38
945835	D1824149	39
945835	D567643	40
945835	D2625946	41
945835	D2264395	42
945835	D3477957	43
945835	D3043048	44
945835	D281989	45
945835	D911836	46
945835	D911834	47
945835	D2095156	48
945835	D1412681	49
945835	D1807695	50
945835	D3383392	51
945835	D1331880	52
945835	D389136	53
945835	D2264391	54
945835	D281990	55
945835	D2172372	56
945835	D2031907	57
945835	D1531973	58
945835	D401707	59
945835	D411048	60
945835	D567864	61
945835	D2472455	62
945835	D1300122	63
945835	D2875262	64
945835	D1707363	65
945835	D2791345	66
945835	D2229435	67
945835	D1368815	68
945835	D2296751	69
945835	D2264394	70
945835	D2467726	71
945835	D219921	72
945835	D1554327	73
945835	D84534	74
945835	D2419564	75
945835	D585554	76
945835	D1772098	77
945835	D3244263	78
945835	D3456048	79
945835	D2937557	80
945835	D1456372	81
945835	D2169293	82
945835	D3452825	83
945835	D2693154	84
945835	D1790883	85
945835	D3440668	86
945835	D965264	87
945835	D2526004	88
945835	D3520156	89
945835	D1456374	90
945835	D2181986	91
945835	D52639	92
945835	D2234980	93
945835	D2089291	94
945835	D467812	95
945835	D3504322	96
945835	D1338739	97
945835	D3430439	98
945835	D467807	99
945835	D722993	100
48792	D2070566	1
48792	D2070567	2
48792	D2070565	3
48792	D1320960	4
48792	D3087972	5
48792	D3263781	6
48792	D3087970	7
48792	D2708977	8
48792	D3263782	9
48792	D3059554	10
48792	D650280	11
48792	D1946592	12
48792	D2936729	13
48792	D31470	14
48792	D3078595	15
48792	D3512643	16
48792	D942187	17
48792	D2311167	18
48792	D315117	19
48792	D2945597	20
48792	D2311170	21
48792	D1084384	22
48792	D2961507	23
48792	D1629134	24
48792	D1197992	25
48792	D315120	26
48792	D1386418	27
48792	D315118	28
48792	D3059551	29
48792	D3519233	30
48792	D1968256	31
48792	D825946	32
48792	D3220372	33
48792	D42048	34
48792	D3016970	35
48792	D719845	36
48792	D1852054	37
48792	D2751600	38
48792	D260846	39
48792	D2031465	40
48792	D1423134	41
48792	D1749736	42
48792	D1391896	43
48792	D572079	44
48792	D2031466	45
48792	D2687570	46
48792	D1708522	47
48792	D2816306	48
48792	D661046	49
48792	D1440241	50
48792	D3160721	51
48792	D274063	52
48792	D168050	53
48792	D2369489	54
48792	D253616	55
48792	D2688773	56
48792	D1504812	57
48792	D1532897	58
48792	D264756	59
48792	D240384	60
48792	D1123110	61
48792	D928010	62
48792	D2812583	63
48792	D2191904	64
48792	D1911035	65
48792	D1925319	66
48792	D2936730	67
48792	D3317825	68
48792	D426362	69
48792	D95811	70
48792	D3182177	71
48792	D2269221	72
48792	D1413992	73
48792	D2769274	74
48792	D2813041	75
48792	D2174296	76
48792	D462293	77
48792	D1878947	78
48792	D1159799	79
48792	D3211534	80
48792	D2498577	81
48792	D825948	82
48792	D72019	83
48792	D2481286	84
48792	D369734	85
48792	D1312188	86
48792	D2132056	87
48792	D1712379	88
48792	D240387	89
48792	D307432	90
48792	D2641801	91
48792	D507215	92
48792	D1402081	93
48792	D1766809	94
48792	D201123	95
48792	D611778	96
48792	D2720085	97
48792	D288750	98
48792	D3452440	99
48792	D650961	100
1051399	D2116465	1
1051399	D34347	2
1051399	D2116464	3
1051399	D2466498	4
1051399	D1625680	5
1051399	D3516288	6
1051399	D2615231	7
1051399	D1535388	8
1051399	D2520232	9
1051399	D2200785	10
1051399	D2516515	11
1051399	D2998706	12
1051399	D2101391	13
1051399	D2001357	14
1051399	D1710176	15
1051399	D2466495	16
1051399	D2168883	17
1051399	D1954586	18
1051399	D1930746	19
1051399	D3516287	20
1051399	D1608941	21
1051399	D1701482	22
1051399	D1930745	23
1051399	D3555006	24
1051399	D26893	25
1051399	D1695590	26
1051399	D2451310	27
1051399	D1953411	28
1051399	D2126311	29
1051399	D1980143	30
1051399	D1988118	31
1051399	D1535389	32
1051399	D2023949	33
1051399	D2412960	34
1051399	D3462312	35
1051399	D3374969	36
1051399	D2304484	37
1051399	D2428862	38
1051399	D1701989	39
1051399	D2171147	40
1051399	D2494552	41
1051399	D3260077	42
1051399	D2466500	43
1051399	D3173793	44
1051399	D1689953	45
1051399	D2240766	46
1051399	D1711150	47
1051399	D2599477	48
1051399	D2775536	49
1051399	D3338772	50
1051399	D36338	51
1051399	D696848	52
1051399	D1664290	53
1051399	D2588996	54
1051399	D2446803	55
1051399	D9800	56
1051399	D2265662	57
1051399	D2465622	58
1051399	D696438	59
1051399	D1670251	60
1051399	D2366576	61
1051399	D2576399	62
1051399	D1657485	63
1051399	D2248307	64
1051399	D2418447	65
1051399	D1981492	66
1051399	D2526494	67
1051399	D1764438	68
1051399	D1826376	69
1051399	D2124740	70
1051399	D2250550	71
1051399	D2240765	72
1051399	D1464303	73
1051399	D696741	74
1051399	D2574594	75
1051399	D2232487	76
1051399	D1235828	77
