1049519	D3466	1
1049519	D3465	2
1049519	D3464	3
1049519	D93827	4
1049519	D3539058	5
1049519	D517396	6
1049519	D3481480	7
1049519	D3032335	8
1049519	D2624357	9
1049519	D1808120	10
1049519	D1302329	11
1049519	D1149309	12
1049519	D1497292	13
1049519	D2646046	14
1049519	D2285824	15
1049519	D930367	16
1049519	D1740477	17
1049519	D2245271	18
1049519	D3519767	19
1049519	D865968	20
1049519	D922240	21
1049519	D381645	22
1049519	D645071	23
1049519	D1826077	24
1049519	D3392636	25
1049519	D3222240	26
1049519	D940122	27
1049519	D148938	28
1049519	D2151324	29
1049519	D2195691	30
1049519	D1580506	31
1049519	D1349572	32
1049519	D908592	33
1049519	D645069	34
1049519	D153894	35
1049519	D2755111	36
1049519	D1312983	37
1049519	D2144653	38
1049519	D1863869	39
1049519	D2616443	40
1049519	D3515018	41
1049519	D682582	42
1049519	D3462947	43
1049519	D2528290	44
1049519	D2090866	45
1049519	D2204313	46
1049519	D3104224	47
1049519	D682584	48
1049519	D1777852	49
1049519	D2170559	50
1049519	D3195710	51
1049519	D2593649	52
1049519	D3020992	53
1049519	D1577748	54
1049519	D3196648	55
1049519	D454442	56
1049519	D834852	57
1049519	D1741758	58
1049519	D2195077	59
1049519	D2894582	60
1049519	D3186823	61
1049519	D1551428	62
1049519	D1875337	63
1049519	D3336999	64
1049519	D2571078	65
1049519	D2992778	66
1049519	D181777	67
1049519	D2934979	68
1049519	D2123562	69
1049519	D1641138	70
1049519	D1578606	71
1049519	D2938596	72
1049519	D2997417	73
1049519	D1041985	74
1049519	D101997	75
1049519	D2232921	76
1049519	D3291707	77
1049519	D1704958	78
1049519	D1117746	79
1049519	D1488828	80
1049519	D2375850	81
1049519	D1646208	82
1049519	D2921616	83
1049519	D56246	84
1049519	D739455	85
1049519	D3306924	86
1049519	D1145914	87
1049519	D1826170	88
1049519	D3463	89
1049519	D1528090	90
1049519	D2465293	91
1049519	D1703284	92
1049519	D1995521	93
1049519	D2786510	94
1049519	D3221603	95
1049519	D1981493	96
1049519	D3226533	97
1049519	D3365913	98
1049519	D1114601	99
1049519	D2566388	100
849550	D840965	1
849550	D6151	2
849550	D1027937	3
849550	D3331060	4
849550	D840964	5
849550	D1498819	6
849550	D2707255	7
849550	D939399	8
849550	D3459333	9
849550	D520189	10
849550	D3143718	11
849550	D3459329	12
849550	D3331057	13
849550	D3101077	14
849550	D1009658	15
849550	D10679	16
849550	D744043	17
849550	D3459331	18
849550	D921323	19
849550	D1073888	20
849550	D1452384	21
849550	D1112077	22
849550	D10683	23
849550	D2774908	24
849550	D579681	25
849550	D399637	26
849550	D3160898	27
849550	D1027941	28
849550	D10682	29
849550	D1073891	30
849550	D2389401	31
849550	D1075122	32
849550	D1649422	33
849550	D437283	34
849550	D984811	35
849550	D562976	36
849550	D1027938	37
849550	D744042	38
849550	D562977	39
849550	D2160300	40
849550	D6154	41
849550	D7425	42
849550	D3118566	43
849550	D1406428	44
849550	D939401	45
849550	D1649421	46
849550	D2807299	47
849550	D1357081	48
849550	D3459332	49
849550	D614062	50
849550	D744041	51
849550	D10681	52
849550	D1027939	53
849550	D520191	54
849550	D2649499	55
849550	D10680	56
849550	D586310	57
849550	D550669	58
849550	D766451	59
849550	D939400	60
849550	D1073889	61
849550	D1027942	62
849550	D1649420	63
849550	D230607	64
849550	D520194	65
849550	D2298346	66
849550	D984812	67
849550	D2053329	68
849550	D1056799	69
849550	D1108739	70
849550	D6153	71
849550	D6155	72
849550	D2298345	73
849550	D2707256	74
849550	D2649500	75
849550	D3257286	76
849550	D1521656	77
849550	D575728	78
849550	D3241310	79
849550	D2662398	80
849550	D576732	81
849550	D148335	82
849550	D1547724	83
849550	D1782763	84
849550	D1074406	85
849550	D142216	86
849550	D2348120	87
849550	D1802489	88
849550	D258143	89
849550	D534758	90
849550	D2405650	91
849550	D1524731	92
849550	D2855109	93
849550	D2564986	94
849550	D811915	95
849550	D330015	96
849550	D589561	97
849550	D330018	98
849550	D1400700	99
849550	D1970490	100
877809	D17433	1
877809	D810103	2
877809	D3230393	3
877809	D611835	4
877809	D17434	5
877809	D2461063	6
877809	D1184373	7
877809	D1184372	8
877809	D2461062	9
877809	D1184374	10
877809	D3321189	11
877809	D970718	12
877809	D1126082	13
877809	D3513078	14
877809	D2085285	15
877809	D2083332	16
877809	D2334661	17
877809	D1340798	18
877809	D1088008	19
877809	D2515849	20
877809	D3541400	21
877809	D810640	22
877809	D579060	23
877809	D1450092	24
877809	D3432983	25
877809	D17430	26
877809	D1081807	27
877809	D310487	28
877809	D310485	29
877809	D2588690	30
877809	D3234189	31
877809	D310484	32
877809	D1088007	33
877809	D3202154	34
877809	D1127896	35
877809	D3311506	36
877809	D600092	37
877809	D3083718	38
877809	D1340797	39
877809	D3202152	40
877809	D466415	41
877809	D1450091	42
877809	D295011	43
877809	D1044422	44
877809	D2130991	45
877809	D151476	46
877809	D968974	47
877809	D1855932	48
877809	D2304030	49
877809	D2777124	50
877809	D1855933	51
877809	D1597342	52
877809	D696657	53
877809	D204519	54
877809	D151475	55
877809	D576561	56
877809	D17431	57
877809	D435864	58
877809	D3110108	59
877809	D3321188	60
877809	D1416925	61
877809	D3311507	62
877809	D712818	63
877809	D3118126	64
877809	D1609023	65
877809	D2442106	66
877809	D212205	67
877809	D2160311	68
877809	D2988116	69
877809	D1171359	70
877809	D2754946	71
877809	D696658	72
877809	D335050	73
877809	D3430707	74
877809	D350549	75
877809	D435857	76
877809	D2160310	77
877809	D3321192	78
877809	D584254	79
877809	D970716	80
877809	D1885804	81
877809	D798927	82
877809	D1457529	83
877809	D970717	84
877809	D798928	85
877809	D1462156	86
877809	D1293475	87
877809	D1324251	88
877809	D696060	89
877809	D1690344	90
877809	D204517	91
877809	D1078567	92
877809	D1448200	93
877809	D1340799	94
877809	D1293476	95
877809	D2738448	96
877809	D1676791	97
877809	D2454279	98
877809	D811703	99
877809	D1457528	100
1125755	D1313797	1
1125755	D1864853	2
1125755	D741430	3
1125755	D3322055	4
1125755	D520200	5
1125755	D19794	6
1125755	D2035224	7
1125755	D520202	8
1125755	D3271234	9
1125755	D460359	10
1125755	D2280859	11
1125755	D1744427	12
1125755	D72198	13
1125755	D1100921	14
1125755	D19063	15
1125755	D2294886	16
1125755	D7333	17
1125755	D1313796	18
1125755	D520203	19
1125755	D857329	20
1125755	D2392331	21
1125755	D554481	22
1125755	D1719648	23
1125755	D2784992	24
1125755	D1809957	25
1125755	D1313798	26
1125755	D222904	27
1125755	D2148607	28
1125755	D1453956	29
1125755	D2135485	30
1125755	D2841206	31
1125755	D2639439	32
1125755	D3486263	33
1125755	D1007387	34
1125755	D2126799	35
1125755	D2612236	36
1125755	D3342297	37
1125755	D1916774	38
1125755	D1907809	39
1125755	D1313799	40
1125755	D1221750	41
1125755	D1087005	42
1125755	D2594785	43
1125755	D2514431	44
1125755	D525105	45
1125755	D2612235	46
1125755	D2359503	47
1125755	D3497533	48
1125755	D2223276	49
1125755	D1694554	50
1125755	D2811663	51
1125755	D1247222	52
1125755	D1911307	53
1125755	D3486262	54
1125755	D3187979	55
1125755	D833988	56
1125755	D681743	57
1125755	D2374553	58
1125755	D1130350	59
1125755	D2333147	60
1125755	D1658783	61
1125755	D2380372	62
1125755	D2185157	63
1125755	D3342296	64
1125755	D2373676	65
1125755	D3380470	66
1125755	D2217459	67
1125755	D2872655	68
1125755	D2442982	69
1125755	D2407038	70
1125755	D2314974	71
1125755	D268296	72
1125755	D1458912	73
1125755	D2510986	74
1125755	D3440317	75
1125755	D262105	76
1125755	D146036	77
1125755	D52044	78
1125755	D2794589	79
1125755	D2479444	80
1125755	D2011148	81
1125755	D2173760	82
1125755	D2651970	83
1125755	D1458910	84
1125755	D64168	85
1125755	D2104816	86
1125755	D1978604	87
1125755	D2104820	88
1125755	D1395713	89
1125755	D3306298	90
1125755	D973846	91
1125755	D2384823	92
1125755	D99355	93
1125755	D706717	94
1125755	D713676	95
1125755	D3030385	96
1125755	D1351537	97
1125755	D692506	98
1125755	D209506	99
1125755	D712004	100
918162	D977552	1
918162	D1764812	2
918162	D3010575	3
918162	D709936	4
918162	D2548756	5
918162	D1878028	6
918162	D2999643	7
918162	D1749954	8
918162	D2971577	9
918162	D2819273	10
918162	D1627524	11
918162	D1878029	12
918162	D3444127	13
918162	D2230588	14
918162	D3432947	15
918162	D1348532	16
918162	D2431618	17
918162	D2686816	18
918162	D2622932	19
918162	D977549	20
918162	D3146758	21
918162	D2785702	22
918162	D1628656	23
918162	D821422	24
918162	D2785703	25
918162	D632790	26
918162	D3361353	27
918162	D3265974	28
918162	D977550	29
918162	D1665482	30
918162	D1348530	31
918162	D2134629	32
918162	D3464209	33
918162	D3326264	34
918162	D22245	35
918162	D632740	36
918162	D3403039	37
918162	D1675564	38
918162	D1085575	39
918162	D152878	40
918162	D1912150	41
918162	D2230590	42
918162	D1988314	43
918162	D2169992	44
918162	D709933	45
918162	D3540944	46
918162	D1705079	47
918162	D470397	48
918162	D2026359	49
918162	D1848903	50
918162	D111486	51
918162	D2832963	52
918162	D1641067	53
918162	D461469	54
918162	D2169990	55
918162	D3176242	56
918162	D2692496	57
918162	D2382950	58
918162	D111487	59
918162	D3326259	60
918162	D1627526	61
918162	D2097484	62
918162	D263989	63
918162	D1566403	64
918162	D384083	65
918162	D1050383	66
918162	D2832962	67
918162	D1957988	68
918162	D1627527	69
918162	D1510403	70
918162	D1957075	71
918162	D945825	72
918162	D841456	73
918162	D2624358	74
918162	D1581226	75
918162	D565509	76
918162	D2117025	77
918162	D1124766	78
918162	D18320	79
918162	D2127924	80
918162	D682004	81
918162	D236770	82
918162	D646039	83
918162	D565513	84
918162	D1746028	85
918162	D387691	86
918162	D2686813	87
918162	D836877	88
918162	D709935	89
918162	D2402144	90
918162	D11305	91
918162	D2126137	92
918162	D1287640	93
918162	D2193607	94
918162	D2247885	95
918162	D3231390	96
918162	D2285706	97
918162	D2446395	98
918162	D809654	99
918162	D3059622	100
768208	D25721	1
768208	D25723	2
768208	D560004	3
768208	D25724	4
768208	D25725	5
768208	D25722	6
768208	D560003	7
768208	D880099	8
768208	D797998	9
768208	D25719	10
768208	D2026795	11
768208	D83853	12
768208	D3287834	13
768208	D1171515	14
768208	D3551338	15
768208	D3143589	16
768208	D1475131	17
768208	D231944	18
768208	D2007196	19
768208	D3403365	20
768208	D39696	21
768208	D55627	22
768208	D2693732	23
768208	D3426834	24
768208	D2850695	25
768208	D911662	26
768208	D25720	27
768208	D1626565	28
768208	D1956717	29
768208	D2910078	30
768208	D560001	31
768208	D2866946	32
768208	D3201788	33
768208	D362076	34
768208	D1173295	35
768208	D423234	36
768208	D956327	37
768208	D18	38
768208	D1092579	39
768208	D2418528	40
768208	D3484307	41
768208	D462972	42
768208	D250923	43
768208	D1543068	44
768208	D565422	45
768208	D3152984	46
768208	D152167	47
768208	D3206733	48
768208	D3433237	49
768208	D1730851	50
768208	D3096515	51
768208	D1073967	52
768208	D2075005	53
768208	D25885	54
768208	D2749267	55
768208	D3363467	56
768208	D1406492	57
768208	D501393	58
768208	D1775946	59
768208	D544609	60
768208	D1391872	61
768208	D354053	62
768208	D2155259	63
768208	D1655932	64
768208	D3075872	65
768208	D884649	66
768208	D647663	67
768208	D1801388	68
768208	D102059	69
768208	D2498758	70
768208	D1999984	71
768208	D369481	72
768208	D1258488	73
768208	D2156255	74
768208	D1406497	75
768208	D2116418	76
768208	D3077802	77
768208	D347605	78
768208	D2749268	79
768208	D1138076	80
768208	D2051868	81
768208	D1930490	82
768208	D2369633	83
768208	D3502327	84
768208	D2051867	85
768208	D265687	86
768208	D1995891	87
768208	D560002	88
768208	D1072802	89
768208	D880092	90
768208	D2899150	91
768208	D1910269	92
768208	D2559438	93
768208	D1655933	94
768208	D1473717	95
768208	D1775947	96
768208	D2026796	97
768208	D212399	98
768208	D1069000	99
768208	D173978	100
809525	D247075	1
809525	D3395277	2
809525	D190851	3
809525	D25881	4
809525	D25882	5
809525	D3425974	6
809525	D3425969	7
809525	D730999	8
809525	D3523096	9
809525	D1572895	10
809525	D2082102	11
809525	D17908	12
809525	D2152867	13
809525	D2559438	14
809525	D665283	15
809525	D2060971	16
809525	D140666	17
809525	D926056	18
809525	D2405576	19
809525	D1592244	20
809525	D1117078	21
809525	D2836619	22
809525	D2959452	23
809525	D707344	24
809525	D2815460	25
809525	D2082101	26
809525	D2667125	27
809525	D2762054	28
809525	D127792	29
809525	D2408899	30
809525	D928541	31
809525	D2161934	32
809525	D3094073	33
809525	D1722385	34
809525	D912841	35
809525	D861898	36
809525	D2815462	37
809525	D1109611	38
809525	D1288300	39
809525	D3542389	40
809525	D1134843	41
809525	D2859509	42
809525	D825469	43
809525	D1670427	44
809525	D127791	45
809525	D2767174	46
809525	D2060970	47
809525	D2127637	48
809525	D1134842	49
809525	D568968	50
809525	D73391	51
809525	D2633682	52
809525	D250475	53
809525	D3434660	54
809525	D932189	55
809525	D1071180	56
809525	D1134841	57
809525	D2852199	58
809525	D1421272	59
809525	D2184599	60
809525	D306485	61
809525	D2459900	62
809525	D2217366	63
809525	D1014376	64
809525	D3200811	65
809525	D435979	66
809525	D3482093	67
809525	D2573753	68
809525	D1857000	69
809525	D1134844	70
809525	D1012390	71
809525	D1382211	72
809525	D2903249	73
809525	D249883	74
809525	D907385	75
809525	D81913	76
809525	D335667	77
809525	D859369	78
809525	D2478381	79
809525	D1319992	80
