1049519	D3466	1
1049519	D3465	2
1049519	D3464	3
1049519	D93827	4
1049519	D517396	5
1049519	D1808120	6
1049519	D3539058	7
1049519	D3032335	8
1049519	D3481480	9
1049519	D2624357	10
1049519	D2285824	11
1049519	D865968	12
1049519	D1497292	13
1049519	D3519767	14
1049519	D1826077	15
1049519	D1149309	16
1049519	D2245271	17
1049519	D381645	18
1049519	D2090866	19
1049519	D3392636	20
1049519	D940122	21
1049519	D645071	22
1049519	D2646046	23
1049519	D153894	24
1049519	D1312983	25
1049519	D2195691	26
1049519	D1777852	27
1049519	D3515018	28
1049519	D3104224	29
1049519	D1580506	30
1049519	D1863869	31
1049519	D908592	32
1049519	D3222240	33
1049519	D3020992	34
1049519	D1349572	35
1049519	D2144653	36
1049519	D2151324	37
1049519	D2204313	38
1049519	D2992778	39
1049519	D682584	40
1049519	D2755111	41
1049519	D148938	42
1049519	D2528290	43
1049519	D1302329	44
1049519	D682582	45
1049519	D2170559	46
1049519	D3195710	47
1049519	D645069	48
1049519	D2894582	49
1049519	D2997417	50
1049519	D3336999	51
1049519	D1740477	52
1049519	D1741758	53
1049519	D454442	54
1049519	D3186823	55
1049519	D2375850	56
1049519	D2593649	57
1049519	D2934979	58
1049519	D834852	59
1049519	D2616443	60
1049519	D2195077	61
1049519	D1488828	62
1049519	D3196648	63
1049519	D1117746	64
1049519	D2921616	65
1049519	D1551428	66
1049519	D930367	67
1049519	D739455	68
1049519	D3462947	69
1049519	D1577748	70
1049519	D1646208	71
1049519	D1875337	72
1049519	D2571078	73
1049519	D181777	74
1049519	D1041985	75
1049519	D101997	76
1049519	D1145914	77
1049519	D2232921	78
1049519	D1578606	79
1049519	D2938596	80
1049519	D1704958	81
1049519	D1641138	82
1049519	D2123562	83
1049519	D1826170	84
1049519	D3291707	85
1049519	D2786510	86
1049519	D1981493	87
1049519	D3306924	88
1049519	D56246	89
1049519	D3463	90
1049519	D3365913	91
1049519	D922240	92
1049519	D3221603	93
1049519	D1528090	94
1049519	D1703284	95
1049519	D1995521	96
1049519	D2566388	97
1049519	D2465293	98
1049519	D3226533	99
1049519	D1114601	100
849550	D840964	1
849550	D840965	2
849550	D3101077	3
849550	D520189	4
849550	D2707255	5
849550	D6151	6
849550	D1452384	7
849550	D1112077	8
849550	D10683	9
849550	D399637	10
849550	D437283	11
849550	D1027937	12
849550	D3331060	13
849550	D3160898	14
849550	D3143718	15
849550	D3459329	16
849550	D10679	17
849550	D2389401	18
849550	D3459333	19
849550	D2774908	20
849550	D579681	21
849550	D1075122	22
849550	D3459331	23
849550	D921323	24
849550	D1073888	25
849550	D1009658	26
849550	D7425	27
849550	D3118566	28
849550	D1406428	29
849550	D984811	30
849550	D1498819	31
849550	D1073891	32
849550	D939399	33
849550	D3331057	34
849550	D2160300	35
849550	D1649422	36
849550	D562977	37
849550	D1027941	38
849550	D1073889	39
849550	D10682	40
849550	D744043	41
849550	D1056799	42
849550	D6154	43
849550	D562976	44
849550	D1027938	45
849550	D3459332	46
849550	D1649420	47
849550	D2649499	48
849550	D550669	49
849550	D1027939	50
849550	D520191	51
849550	D744042	52
849550	D984812	53
849550	D1357081	54
849550	D1027942	55
849550	D744041	56
849550	D10681	57
849550	D6155	58
849550	D586310	59
849550	D10680	60
849550	D6153	61
849550	D230607	62
849550	D2807299	63
849550	D2298346	64
849550	D939401	65
849550	D520194	66
849550	D939400	67
849550	D614062	68
849550	D1649421	69
849550	D2298345	70
849550	D2707256	71
849550	D3257286	72
849550	D2649500	73
849550	D1521656	74
849550	D575728	75
849550	D3241310	76
849550	D576732	77
849550	D2662398	78
849550	D2053329	79
849550	D148335	80
849550	D1547724	81
849550	D2348120	82
849550	D1802489	83
849550	D1074406	84
849550	D142216	85
849550	D534758	86
849550	D2405650	87
849550	D1782763	88
849550	D766451	89
849550	D1108739	90
849550	D1524731	91
849550	D2855109	92
849550	D2564986	93
849550	D258143	94
849550	D1400700	95
849550	D589561	96
849550	D330018	97
849550	D811915	98
849550	D330015	99
849550	D1970490	100
877809	D17433	1
877809	D3230393	2
877809	D810103	3
877809	D1184372	4
877809	D611835	5
877809	D1184373	6
877809	D2461063	7
877809	D2461062	8
877809	D970718	9
877809	D2515849	10
877809	D1450092	11
877809	D1184374	12
877809	D810640	13
877809	D2083332	14
877809	D2334661	15
877809	D1081807	16
877809	D1340798	17
877809	D3321189	18
877809	D3234189	19
877809	D1088008	20
877809	D600092	21
877809	D3541400	22
877809	D17434	23
877809	D310485	24
877809	D1127896	25
877809	D3432983	26
877809	D310487	27
877809	D1044422	28
877809	D1450091	29
877809	D3202152	30
877809	D579060	31
877809	D3202154	32
877809	D17430	33
877809	D466415	34
877809	D3513078	35
877809	D2304030	36
877809	D1088007	37
877809	D1126082	38
877809	D2777124	39
877809	D968974	40
877809	D3083718	41
877809	D2085285	42
877809	D1340797	43
877809	D2130991	44
877809	D151476	45
877809	D3321188	46
877809	D1855933	47
877809	D1855932	48
877809	D310484	49
877809	D204519	50
877809	D151475	51
877809	D576561	52
877809	D3110108	53
877809	D696657	54
877809	D2588690	55
877809	D3311506	56
877809	D1609023	57
877809	D435864	58
877809	D3311507	59
877809	D712818	60
877809	D3118126	61
877809	D212205	62
877809	D2160311	63
877809	D2988116	64
877809	D1416925	65
877809	D17431	66
877809	D435857	67
877809	D3430707	68
877809	D1597342	69
877809	D2754946	70
877809	D584254	71
877809	D970716	72
877809	D204517	73
877809	D2160310	74
877809	D1462156	75
877809	D1293475	76
877809	D1171359	77
877809	D1690344	78
877809	D2454279	79
877809	D1340799	80
877809	D1293476	81
877809	D3321192	82
877809	D1885804	83
877809	D798927	84
877809	D1457529	85
877809	D970717	86
877809	D798928	87
877809	D1324251	88
877809	D2442106	89
877809	D2738448	90
877809	D1078567	91
877809	D335050	92
877809	D1448200	93
877809	D1676791	94
877809	D350549	95
877809	D696060	96
877809	D811703	97
877809	D696658	98
877809	D1457528	99
877809	D295011	100
1125755	D1313797	1
1125755	D1864853	2
1125755	D520200	3
1125755	D2035224	4
1125755	D2294886	5
1125755	D3322055	6
1125755	D72198	7
1125755	D520203	8
1125755	D520202	9
1125755	D1744427	10
1125755	D741430	11
1125755	D19063	12
1125755	D857329	13
1125755	D1313798	14
1125755	D2280859	15
1125755	D19794	16
1125755	D7333	17
1125755	D554481	18
1125755	D2392331	19
1125755	D222904	20
1125755	D1313796	21
1125755	D1100921	22
1125755	D3271234	23
1125755	D2612236	24
1125755	D2841206	25
1125755	D1809957	26
1125755	D1313799	27
1125755	D1453956	28
1125755	D2135485	29
1125755	D460359	30
1125755	D2612235	31
1125755	D3497533	32
1125755	D2784992	33
1125755	D2639439	34
1125755	D525105	35
1125755	D2811663	36
1125755	D2223276	37
1125755	D2126799	38
1125755	D3486263	39
1125755	D2148607	40
1125755	D1458912	41
1125755	D1694554	42
1125755	D3342297	43
1125755	D2594785	44
1125755	D681743	45
1125755	D1719648	46
1125755	D1007387	47
1125755	D3486262	48
1125755	D2185157	49
1125755	D2442982	50
1125755	D2407038	51
1125755	D3342296	52
1125755	D2373676	53
1125755	D2374553	54
1125755	D2217459	55
1125755	D2479444	56
1125755	D3380470	57
1125755	D2872655	58
1125755	D2514431	59
1125755	D52044	60
1125755	D2794589	61
1125755	D262105	62
1125755	D1458910	63
1125755	D2333147	64
1125755	D2380372	65
1125755	D146036	66
1125755	D1087005	67
1125755	D3440317	68
1125755	D268296	69
1125755	D1658783	70
1125755	D973846	71
1125755	D2173760	72
1125755	D2510986	73
1125755	D3030385	74
1125755	D64168	75
1125755	D2314974	76
1125755	D1916774	77
1125755	D2104816	78
1125755	D2651970	79
1125755	D1221750	80
1125755	D2104820	81
1125755	D2359503	82
1125755	D1978604	83
1125755	D3187979	84
1125755	D1130350	85
1125755	D99355	86
1125755	D2384823	87
1125755	D706717	88
1125755	D833988	89
1125755	D1911307	90
1125755	D3306298	91
1125755	D1247222	92
1125755	D1395713	93
1125755	D692506	94
1125755	D1351537	95
1125755	D1907809	96
1125755	D209506	97
1125755	D712004	98
1125755	D713676	99
1125755	D2011148	100
918162	D977552	1
918162	D1764812	2
918162	D709936	3
918162	D3010575	4
918162	D1878028	5
918162	D1878029	6
918162	D2999643	7
918162	D2548756	8
918162	D1627524	9
918162	D2819273	10
918162	D1749954	11
918162	D2431618	12
918162	D3432947	13
918162	D1348532	14
918162	D3444127	15
918162	D2686816	16
918162	D2230588	17
918162	D2622932	18
918162	D977549	19
918162	D821422	20
918162	D2785703	21
918162	D2971577	22
918162	D3326264	23
918162	D1628656	24
918162	D632790	25
918162	D3361353	26
918162	D1348530	27
918162	D3265974	28
918162	D2134629	29
918162	D1988314	30
918162	D632740	31
918162	D2230590	32
918162	D3403039	33
918162	D22245	34
918162	D3464209	35
918162	D977550	36
918162	D1665482	37
918162	D2026359	38
918162	D1641067	39
918162	D1085575	40
918162	D152878	41
918162	D1675564	42
918162	D1957988	43
918162	D2169992	44
918162	D709933	45
918162	D3540944	46
918162	D2169990	47
918162	D1627526	48
918162	D1912150	49
918162	D3146758	50
918162	D2785702	51
918162	D2097484	52
918162	D1705079	53
918162	D565509	54
918162	D2382950	55
918162	D1627527	56
918162	D646039	57
918162	D1050383	58
918162	D1510403	59
918162	D384083	60
918162	D1957075	61
918162	D2117025	62
918162	D3176242	63
918162	D1848903	64
918162	D1581226	65
918162	D3326259	66
918162	D1566403	67
918162	D263989	68
918162	D945825	69
918162	D2624358	70
918162	D2832963	71
918162	D111486	72
918162	D18320	73
918162	D1124766	74
918162	D470397	75
918162	D111487	76
918162	D682004	77
918162	D841456	78
918162	D461469	79
918162	D2832962	80
918162	D2686813	81
918162	D565513	82
918162	D1746028	83
918162	D236770	84
918162	D2247885	85
918162	D387691	86
918162	D836877	87
918162	D2692496	88
918162	D709935	89
918162	D2127924	90
918162	D11305	91
918162	D2126137	92
918162	D1287640	93
918162	D2193607	94
918162	D2402144	95
918162	D2285706	96
918162	D3231390	97
918162	D3059622	98
918162	D2446395	99
918162	D809654	100
768208	D25723	1
768208	D25721	2
768208	D25724	3
768208	D560004	4
768208	D25725	5
768208	D560003	6
768208	D880099	7
768208	D25722	8
768208	D797998	9
768208	D2026795	10
768208	D2693732	11
768208	D1475131	12
768208	D83853	13
768208	D25719	14
768208	D1171515	15
768208	D231944	16
768208	D911662	17
768208	D25720	18
768208	D1626565	19
768208	D1956717	20
768208	D560001	21
768208	D362076	22
768208	D3403365	23
768208	D1543068	24
768208	D1173295	25
768208	D3363467	26
768208	D3096515	27
768208	D423234	28
768208	D3484307	29
768208	D565422	30
768208	D1092579	31
768208	D2418528	32
768208	D39696	33
768208	D3152984	34
768208	D956327	35
768208	D18	36
768208	D2910078	37
768208	D462972	38
768208	D152167	39
768208	D1073967	40
768208	D3201788	41
768208	D1730851	42
768208	D1801388	43
768208	D250923	44
768208	D25885	45
768208	D2075005	46
768208	D3433237	47
768208	D501393	48
768208	D1406497	49
768208	D2007196	50
768208	D1391872	51
768208	D1775946	52
768208	D3206733	53
768208	D3075872	54
768208	D3287834	55
768208	D2155259	56
768208	D3143589	57
768208	D2116418	58
768208	D2866946	59
768208	D647663	60
768208	D2749267	61
768208	D544609	62
768208	D369481	63
768208	D3502327	64
768208	D347605	65
768208	D884649	66
768208	D2051868	67
768208	D354053	68
768208	D2749268	69
768208	D2051867	70
768208	D1258488	71
768208	D1930490	72
768208	D265687	73
768208	D2850695	74
768208	D1655932	75
768208	D1406492	76
768208	D2369633	77
768208	D3551338	78
768208	D2156255	79
768208	D212399	80
768208	D2498758	81
768208	D1072802	82
768208	D3426834	83
768208	D1138076	84
768208	D3077802	85
768208	D880092	86
768208	D1999984	87
768208	D102059	88
768208	D55627	89
768208	D2026796	90
768208	D1910269	91
768208	D1995891	92
768208	D2899150	93
768208	D1473717	94
768208	D560002	95
768208	D2559438	96
768208	D1775947	97
768208	D1655933	98
768208	D1069000	99
768208	D173978	100
809525	D190851	1
809525	D25881	2
809525	D247075	3
809525	D3395277	4
809525	D2082102	5
809525	D3425974	6
809525	D2060971	7
809525	D665283	8
809525	D2405576	9
809525	D25882	10
809525	D730999	11
809525	D3425969	12
809525	D3523096	13
809525	D1572895	14
809525	D17908	15
809525	D140666	16
809525	D912841	17
809525	D2152867	18
809525	D926056	19
809525	D2815460	20
809525	D1722385	21
809525	D2667125	22
809525	D1592244	23
809525	D1109611	24
809525	D2959452	25
809525	D127792	26
809525	D2836619	27
809525	D2815462	28
809525	D2762054	29
809525	D3094073	30
809525	D707344	31
809525	D2559438	32
809525	D2082101	33
809525	D928541	34
809525	D2859509	35
809525	D825469	36
809525	D2161934	37
809525	D1134842	38
809525	D3542389	39
809525	D2408899	40
809525	D1288300	41
809525	D861898	42
809525	D2127637	43
809525	D127791	44
809525	D568968	45
809525	D1134843	46
809525	D1670427	47
809525	D2573753	48
809525	D2767174	49
809525	D250475	50
809525	D1071180	51
809525	D2903249	52
809525	D932189	53
809525	D3434660	54
809525	D1014376	55
809525	D1012390	56
809525	D1117078	57
809525	D306485	58
809525	D1134841	59
809525	D2633682	60
809525	D1382211	61
809525	D1421272	62
809525	D3200811	63
809525	D3482093	64
809525	D2459900	65
809525	D2060970	66
809525	D249883	67
809525	D81913	68
809525	D335667	69
809525	D2217366	70
809525	D971378	71
809525	D907385	72
809525	D2478381	73
809525	D1319992	74
809525	D1619487	75
809525	D3085347	76
809525	D1216312	77
809525	D1857000	78
809525	D1733418	79
809525	D2846594	80
