1049519	D3466	1
1049519	D93827	2
1049519	D3464	3
1049519	D3465	4
1049519	D2624357	5
1049519	D1863869	6
1049519	D3481480	7
1049519	D3539058	8
1049519	D3032335	9
1049519	D2528290	10
1049519	D940122	11
1049519	D1808120	12
1049519	D517396	13
1049519	D1312983	14
1049519	D3392636	15
1049519	D153894	16
1049519	D1302329	17
1049519	D1826077	18
1049519	D3515018	19
1049519	D2571078	20
1049519	D2646046	21
1049519	D1149309	22
1049519	D1349572	23
1049519	D1145914	24
1049519	D1497292	25
1049519	D454442	26
1049519	D2593649	27
1049519	D3196648	28
1049519	D2285824	29
1049519	D1641138	30
1049519	D1740477	31
1049519	D865968	32
1049519	D2245271	33
1049519	D148938	34
1049519	D3462947	35
1049519	D3306924	36
1049519	D3222240	37
1049519	D2934979	38
1049519	D3519767	39
1049519	D930367	40
1049519	D381645	41
1049519	D2232921	42
1049519	D922240	43
1049519	D1041985	44
1049519	D101997	45
1049519	D1777852	46
1049519	D2151324	47
1049519	D2894582	48
1049519	D1117746	49
1049519	D2755111	50
1049519	D834852	51
1049519	D2204313	52
1049519	D2997417	53
1049519	D3020992	54
1049519	D1995521	55
1049519	D2090866	56
1049519	D645071	57
1049519	D2786510	58
1049519	D2195691	59
1049519	D1551428	60
1049519	D2616443	61
1049519	D1580506	62
1049519	D1577748	63
1049519	D908592	64
1049519	D56246	65
1049519	D2375850	66
1049519	D3291707	67
1049519	D1875337	68
1049519	D2195077	69
1049519	D2170559	70
1049519	D3195710	71
1049519	D682582	72
1049519	D3104224	73
1049519	D3336999	74
1049519	D1741758	75
1049519	D682584	76
1049519	D1704958	77
1049519	D645069	78
1049519	D1488828	79
1049519	D3463	80
1049519	D2992778	81
1049519	D3221603	82
1049519	D1528090	83
1049519	D2144653	84
1049519	D1646208	85
1049519	D3226533	86
1049519	D3186823	87
1049519	D2921616	88
1049519	D1578606	89
1049519	D2123562	90
1049519	D181777	91
1049519	D1826170	92
1049519	D2566388	93
1049519	D1981493	94
1049519	D3365913	95
1049519	D2938596	96
1049519	D1703284	97
1049519	D2465293	98
1049519	D1114601	99
1049519	D739455	100
849550	D1027937	1
849550	D3331060	2
849550	D1452384	3
849550	D1112077	4
849550	D10683	5
849550	D840965	6
849550	D3101077	7
849550	D1498819	8
849550	D939399	9
849550	D3331057	10
849550	D2707255	11
849550	D520189	12
849550	D3459333	13
849550	D6151	14
849550	D2160300	15
849550	D939400	16
849550	D1027941	17
849550	D840964	18
849550	D984811	19
849550	D1009658	20
849550	D230607	21
849550	D10679	22
849550	D3459331	23
849550	D921323	24
849550	D1073888	25
849550	D10682	26
849550	D2774908	27
849550	D579681	28
849550	D562977	29
849550	D3459329	30
849550	D1649421	31
849550	D562976	32
849550	D1027938	33
849550	D1073891	34
849550	D2807299	35
849550	D7425	36
849550	D3118566	37
849550	D1406428	38
849550	D3143718	39
849550	D437283	40
849550	D399637	41
849550	D586310	42
849550	D1075122	43
849550	D744042	44
849550	D1027942	45
849550	D3160898	46
849550	D6154	47
849550	D2298345	48
849550	D2389401	49
849550	D614062	50
849550	D1649422	51
849550	D744043	52
849550	D1649420	53
849550	D520194	54
849550	D1073889	55
849550	D2649499	56
849550	D1027939	57
849550	D520191	58
849550	D3459332	59
849550	D10680	60
849550	D744041	61
849550	D10681	62
849550	D1357081	63
849550	D939401	64
849550	D576732	65
849550	D984812	66
849550	D2649500	67
849550	D1521656	68
849550	D550669	69
849550	D6153	70
849550	D3257286	71
849550	D766451	72
849550	D2298346	73
849550	D1056799	74
849550	D575728	75
849550	D1108739	76
849550	D6155	77
849550	D2053329	78
849550	D2662398	79
849550	D1074406	80
849550	D142216	81
849550	D1782763	82
849550	D3241310	83
849550	D2707256	84
849550	D534758	85
849550	D2405650	86
849550	D589561	87
849550	D811915	88
849550	D1524731	89
849550	D2348120	90
849550	D1802489	91
849550	D2855109	92
849550	D2564986	93
849550	D148335	94
849550	D1547724	95
849550	D1970490	96
849550	D1400700	97
849550	D330018	98
849550	D330015	99
849550	D258143	100
877809	D17433	1
877809	D1184373	2
877809	D2461062	3
877809	D2461063	4
877809	D17434	5
877809	D1450092	6
877809	D810103	7
877809	D611835	8
877809	D3321189	9
877809	D2083332	10
877809	D1184374	11
877809	D3230393	12
877809	D2085285	13
877809	D1184372	14
877809	D3513078	15
877809	D2334661	16
877809	D1340798	17
877809	D2515849	18
877809	D310487	19
877809	D3432983	20
877809	D810640	21
877809	D17430	22
877809	D1088008	23
877809	D3541400	24
877809	D3234189	25
877809	D970718	26
877809	D1088007	27
877809	D600092	28
877809	D2777124	29
877809	D3202152	30
877809	D310484	31
877809	D1126082	32
877809	D17431	33
877809	D3202154	34
877809	D1127896	35
877809	D1450091	36
877809	D466415	37
877809	D3311506	38
877809	D1855932	39
877809	D968974	40
877809	D579060	41
877809	D310485	42
877809	D435864	43
877809	D1340797	44
877809	D1081807	45
877809	D204517	46
877809	D2588690	47
877809	D3110108	48
877809	D2130991	49
877809	D151476	50
877809	D2160310	51
877809	D295011	52
877809	D1044422	53
877809	D212205	54
877809	D2160311	55
877809	D1416925	56
877809	D3321188	57
877809	D3083718	58
877809	D204519	59
877809	D151475	60
877809	D576561	61
877809	D3118126	62
877809	D1462156	63
877809	D1293475	64
877809	D1171359	65
877809	D3430707	66
877809	D3311507	67
877809	D712818	68
877809	D2988116	69
877809	D696657	70
877809	D2442106	71
877809	D584254	72
877809	D1855933	73
877809	D2304030	74
877809	D970716	75
877809	D1690344	76
877809	D350549	77
877809	D435857	78
877809	D696658	79
877809	D335050	80
877809	D1885804	81
877809	D798927	82
877809	D1457529	83
877809	D970717	84
877809	D798928	85
877809	D2738448	86
