1049519	D3464	1
1049519	D3465	2
1049519	D2624357	3
1049519	D3020992	4
1049519	D1826077	5
1049519	D2528290	6
1049519	D2195077	7
1049519	D1145914	8
1049519	D1808120	9
1049519	D2786510	10
1049519	D3336999	11
1049519	D3515018	12
1049519	D3519767	13
1049519	D3539058	14
1049519	D2571078	15
1049519	D1302329	16
1049519	D2755111	17
1049519	D93827	18
1049519	D2646046	19
1049519	D1149309	20
1049519	D3291707	21
1049519	D3196648	22
1049519	D1863869	23
1049519	D1551428	24
1049519	D930367	25
1049519	D517396	26
1049519	D865968	27
1049519	D1740477	28
1049519	D2245271	29
1049519	D834852	30
1049519	D2144653	31
1049519	D2204313	32
1049519	D3306924	33
1049519	D454442	34
1049519	D3032335	35
1049519	D3481480	36
1049519	D181777	37
1049519	D2170559	38
1049519	D3195710	39
1049519	D3222240	40
1049519	D1528090	41
1049519	D940122	42
1049519	D1312983	43
1049519	D3463	44
1049519	D645071	45
1049519	D682584	46
1049519	D1995521	47
1049519	D148938	48
1049519	D2123562	49
1049519	D1349572	50
1049519	D1641138	51
1049519	D1497292	52
1049519	D2593649	53
1049519	D2090866	54
1049519	D1741758	55
1049519	D3462947	56
1049519	D1875337	57
1049519	D1777852	58
1049519	D2195691	59
1049519	D1704958	60
1049519	D3466	61
1049519	D3392636	62
1049519	D381645	63
1049519	D2566388	64
1049519	D1981493	65
1049519	D1703284	66
1049519	D2151324	67
1049519	D739455	68
1049519	D2921616	69
1049519	D1117746	70
1049519	D1114601	71
1049519	D908592	72
1049519	D2997417	73
1049519	D3226533	74
1049519	D2232921	75
1049519	D3221603	76
1049519	D153894	77
1049519	D645069	78
1049519	D3104224	79
1049519	D1580506	80
1049519	D2992778	81
1049519	D1041985	82
1049519	D101997	83
1049519	D2285824	84
1049519	D3365913	85
1049519	D922240	86
1049519	D56246	87
1049519	D2934979	88
1049519	D682582	89
1049519	D2465293	90
1049519	D1577748	91
1049519	D1826170	92
1049519	D2894582	93
1049519	D2616443	94
1049519	D3186823	95
1049519	D1578606	96
1049519	D1646208	97
1049519	D2938596	98
1049519	D2375850	99
1049519	D1488828	100
849550	D1027942	1
849550	D562977	2
849550	D1649421	3
849550	D984811	4
849550	D744041	5
849550	D10681	6
849550	D1027941	7
849550	D10682	8
849550	D3101077	9
849550	D10680	10
849550	D562976	11
849550	D1027938	12
849550	D6154	13
849550	D3143718	14
849550	D3459333	15
849550	D744042	16
849550	D614062	17
849550	D3459331	18
849550	D921323	19
849550	D1073888	20
849550	D1649422	21
849550	D3459332	22
849550	D230607	23
849550	D840965	24
849550	D1073889	25
849550	D1452384	26
849550	D1112077	27
849550	D10683	28
849550	D6151	29
849550	D840964	30
849550	D10679	31
849550	D1009658	32
849550	D984812	33
849550	D520194	34
849550	D2389401	35
849550	D2807299	36
849550	D1027939	37
849550	D520191	38
849550	D1027937	39
849550	D3331060	40
849550	D2707256	41
849550	D2160300	42
849550	D939399	43
849550	D1498819	44
849550	D939400	45
849550	D2649499	46
849550	D3331057	47
849550	D1649420	48
849550	D1521656	49
849550	D6155	50
849550	D2707255	51
849550	D399637	52
849550	D6153	53
849550	D1073891	54
849550	D520189	55
849550	D437283	56
849550	D744043	57
849550	D2649500	58
849550	D575728	59
849550	D3241310	60
849550	D2053329	61
849550	D148335	62
849550	D1547724	63
849550	D2298346	64
849550	D1524731	65
849550	D3160898	66
849550	D2298345	67
849550	D2855109	68
849550	D1400700	69
849550	D258143	70
849550	D2774908	71
849550	D579681	72
849550	D586310	73
849550	D1108739	74
849550	D766451	75
849550	D576732	76
849550	D3459329	77
849550	D1357081	78
849550	D811915	79
849550	D550669	80
849550	D589561	81
849550	D2348120	82
849550	D1802489	83
849550	D330018	84
849550	D1782763	85
849550	D534758	86
849550	D2405650	87
849550	D2564986	88
849550	D1056799	89
849550	D7425	90
849550	D3118566	91
849550	D1406428	92
849550	D330015	93
849550	D3257286	94
849550	D939401	95
849550	D1970490	96
849550	D2662398	97
849550	D1075122	98
849550	D1074406	99
849550	D142216	100
877809	D17430	1
877809	D3311506	2
877809	D2515849	3
877809	D3432983	4
877809	D696658	5
877809	D1340798	6
877809	D2334661	7
877809	D335050	8
877809	D611835	9
877809	D310485	10
877809	D1597342	11
877809	D310484	12
877809	D2988116	13
877809	D3110108	14
877809	D1462156	15
877809	D1293475	16
877809	D2588690	17
877809	D1184374	18
877809	D810640	19
877809	D204519	20
877809	D151475	21
877809	D576561	22
877809	D1450091	23
877809	D2085285	24
877809	D1184372	25
877809	D17431	26
877809	D3202152	27
877809	D970718	28
877809	D17433	29
877809	D1088007	30
877809	D1184373	31
