1049519	D93827	1
1049519	D3466	2
1049519	D2624357	3
1049519	D3465	4
1049519	D3464	5
1049519	D517396	6
1049519	D1808120	7
1049519	D1302329	8
1049519	D1149309	9
1049519	D940122	10
1049519	D1826077	11
1049519	D1577748	12
1049519	D1826170	13
1049519	D1312983	14
1049519	D2593649	15
1049519	D3032335	16
1049519	D2616443	17
1049519	D3392636	18
1049519	D2646046	19
1049519	D3306924	20
1049519	D645069	21
1049519	D2528290	22
1049519	D682584	23
1049519	D1741758	24
1049519	D2992778	25
1049519	D2245271	26
1049519	D2894582	27
1049519	D454442	28
1049519	D645071	29
1049519	D908592	30
1049519	D1041985	31
1049519	D101997	32
1049519	D1488828	33
1049519	D3515018	34
1049519	D2151324	35
1049519	D682582	36
1049519	D1349572	37
1049519	D2144653	38
1049519	D2938596	39
1049519	D3104224	40
1049519	D2571078	41
1049519	D2921616	42
1049519	D930367	43
1049519	D153894	44
1049519	D922240	45
1049519	D2090866	46
1049519	D1740477	47
1049519	D1995521	48
1049519	D1117746	49
1049519	D2934979	50
1049519	D1875337	51
1049519	D3365913	52
1049519	D1981493	53
1049519	D1580506	54
1049519	D3020992	55
1049519	D3481480	56
1049519	D3291707	57
1049519	D834852	58
1049519	D2204313	59
1049519	D3186823	60
1049519	D865968	61
1049519	D3226533	62
1049519	D1551428	63
1049519	D2375850	64
1049519	D1145914	65
1049519	D3221603	66
1049519	D2997417	67
1049519	D148938	68
1049519	D1497292	69
1049519	D2285824	70
1049519	D3463	71
1049519	D1641138	72
1049519	D2170559	73
1049519	D3195710	74
1049519	D1704958	75
1049519	D181777	76
1049519	D1777852	77
1049519	D2465293	78
1049519	D1646208	79
1049519	D3222240	80
1049519	D3336999	81
1049519	D1528090	82
1049519	D1863869	83
1049519	D3196648	84
1049519	D2755111	85
1049519	D1114601	86
1049519	D2566388	87
1049519	D1578606	88
1049519	D2786510	89
1049519	D381645	90
1049519	D2123562	91
1049519	D3539058	92
1049519	D3519767	93
1049519	D56246	94
1049519	D2232921	95
1049519	D2195691	96
1049519	D3462947	97
1049519	D1703284	98
1049519	D2195077	99
1049519	D739455	100
849550	D520189	1
849550	D840964	2
849550	D1027939	3
849550	D520191	4
849550	D10679	5
849550	D939401	6
849550	D1027941	7
849550	D1649422	8
849550	D3143718	9
849550	D1452384	10
849550	D1112077	11
849550	D10683	12
849550	D3101077	13
849550	D399637	14
849550	D840965	15
849550	D3459333	16
849550	D2389401	17
849550	D6151	18
849550	D2707255	19
849550	D3459331	20
849550	D921323	21
849550	D1073888	22
849550	D1009658	23
849550	D562976	24
849550	D1027938	25
849550	D10682	26
849550	D6154	27
849550	D2707256	28
849550	D1027942	29
849550	D2807299	30
849550	D562977	31
849550	D1073891	32
849550	D1027937	33
849550	D3331060	34
849550	D744043	35
849550	D437283	36
849550	D3459329	37
849550	D1073889	38
849550	D3331057	39
849550	D984811	40
849550	D614062	41
849550	D1521656	42
849550	D10680	43
849550	D3459332	44
849550	D2649500	45
849550	D3160898	46
849550	D744041	47
849550	D10681	48
849550	D1649420	49
849550	D2649499	50
849550	D1498819	51
849550	D939399	52
849550	D1056799	53
849550	D984812	54
849550	D744042	55
849550	D520194	56
849550	D2298346	57
849550	D939400	58
849550	D1357081	59
849550	D2298345	60
849550	D2160300	61
849550	D766451	62
849550	D6155	63
849550	D2053329	64
849550	D550669	65
849550	D1108739	66
849550	D148335	67
849550	D1547724	68
849550	D1075122	69
849550	D1649421	70
849550	D1782763	71
849550	D6153	72
849550	D230607	73
849550	D2564986	74
849550	D575728	75
849550	D2774908	76
849550	D579681	77
849550	D1074406	78
849550	D142216	79
849550	D1524731	80
849550	D811915	81
849550	D589561	82
849550	D2855109	83
849550	D534758	84
849550	D2405650	85
849550	D586310	86
849550	D258143	87
849550	D7425	88
849550	D3118566	89
849550	D1406428	90
849550	D1400700	91
849550	D576732	92
849550	D2348120	93
849550	D1802489	94
849550	D330018	95
849550	D2662398	96
849550	D3241310	97
849550	D1970490	98
849550	D3257286	99
849550	D330015	100
877809	D2461062	1
877809	D17433	2
877809	D2461063	3
877809	D1184372	4
877809	D810103	5
877809	D810640	6
877809	D1184373	7
877809	D1088008	8
877809	D17430	9
877809	D1450092	10
877809	D611835	11
877809	D3230393	12
877809	D970718	13
877809	D17431	14
877809	D3311506	15
877809	D1088007	16
877809	D466415	17
877809	D310485	18
877809	D3234189	19
877809	D1081807	20
877809	D1885804	21
877809	D798927	22
877809	D1457529	23
877809	D970717	24
877809	D798928	25
877809	D435864	26
877809	D1126082	27
877809	D2130991	28
877809	D151476	29
877809	D1340797	30
877809	D1462156	31
877809	D1293475	32
877809	D1597342	33
877809	D310484	34
877809	D2588690	35
877809	D1044422	36
877809	D2515849	37
877809	D3321189	38
877809	D579060	39
877809	D1184374	40
877809	D1855932	41
877809	D2777124	42
877809	D696657	43
877809	D310487	44
877809	D3513078	45
877809	D1855933	46
877809	D1609023	47
877809	D3432983	48
877809	D295011	49
877809	D204519	50
877809	D151475	51
877809	D576561	52
877809	D3202154	53
877809	D1127896	54
877809	D1324251	55
877809	D968974	56
877809	D2160310	57
877809	D3083718	58
877809	D696658	59
877809	D2085285	60
877809	D1078567	61
877809	D600092	62
877809	D3202152	63
877809	D3541400	64
877809	D17434	65
877809	D1448200	66
877809	D335050	67
877809	D3110108	68
877809	D2442106	69
877809	D2454279	70
877809	D1340799	71
877809	D1293476	72
877809	D1676791	73
877809	D204517	74
877809	D3321192	75
877809	D1457528	76
877809	D970716	77
877809	D2304030	78
877809	D1690344	79
877809	D2083332	80
877809	D212205	81
877809	D2160311	82
877809	D3430707	83
877809	D3118126	84
877809	D1171359	85
877809	D811703	86
877809	D3321188	87
877809	D696060	88
877809	D2754946	89
877809	D3311507	90
877809	D712818	91
877809	D584254	92
877809	D2988116	93
877809	D1416925	94
877809	D1450091	95
877809	D1340798	96
877809	D2334661	97
877809	D350549	98
877809	D435857	99
877809	D2738448	100
1125755	D1313797	1
1125755	D2035224	2
1125755	D1864853	3
1125755	D2392331	4
1125755	D19063	5
1125755	D1313799	6
1125755	D19794	7
1125755	D72198	8
1125755	D520200	9
1125755	D3322055	10
1125755	D520203	11
1125755	D2612235	12
1125755	D1313796	13
1125755	D2811663	14
1125755	D3271234	15
1125755	D2384823	16
1125755	D741430	17
1125755	D833988	18
1125755	D3486263	19
1125755	D520202	20
1125755	D1221750	21
1125755	D1247222	22
1125755	D2651970	23
1125755	D3187979	24
1125755	D1130350	25
1125755	D2479444	26
1125755	D1916774	27
1125755	D1694554	28
1125755	D2639439	29
1125755	D692506	30
1125755	D2872655	31
1125755	D3030385	32
1125755	D222904	33
1125755	D1911307	34
1125755	D2612236	35
1125755	D2359503	36
1125755	D1744427	37
1125755	D3486262	38
1125755	D2294886	39
1125755	D3497533	40
1125755	D525105	41
1125755	D1458912	42
1125755	D2841206	43
1125755	D2407038	44
1125755	D268296	45
