1049519	D3466	1
1049519	D3464	2
1049519	D3465	3
1049519	D3462947	4
1049519	D93827	5
1049519	D2195077	6
1049519	D2232921	7
1049519	D3392636	8
1049519	D517396	9
1049519	D1497292	10
1049519	D2285824	11
1049519	D3365913	12
1049519	D3539058	13
1049519	D2528290	14
1049519	D2624357	15
1049519	D3481480	16
1049519	D865968	17
1049519	D1528090	18
1049519	D2245271	19
1049519	D454442	20
1049519	D3222240	21
1049519	D3020992	22
1049519	D930367	23
1049519	D1703284	24
1049519	D3196648	25
1049519	D1117746	26
1049519	D2204313	27
1049519	D3032335	28
1049519	D1041985	29
1049519	D101997	30
1049519	D940122	31
1049519	D1808120	32
1049519	D2997417	33
1049519	D3306924	34
1049519	D3463	35
1049519	D153894	36
1049519	D2646046	37
1049519	D1641138	38
1049519	D682582	39
1049519	D682584	40
1049519	D645071	41
1049519	D2992778	42
1049519	D1741758	43
1049519	D922240	44
1049519	D2144653	45
1049519	D834852	46
1049519	D645069	47
1049519	D2090866	48
1049519	D3515018	49
1049519	D1149309	50
1049519	D2934979	51
1049519	D2894582	52
1049519	D1145914	53
1049519	D2593649	54
1049519	D2938596	55
1049519	D181777	56
1049519	D1777852	57
1049519	D3291707	58
1049519	D2195691	59
1049519	D2616443	60
1049519	D1578606	61
1049519	D739455	62
1049519	D56246	63
1049519	D1349572	64
1049519	D1995521	65
1049519	D1488828	66
1049519	D148938	67
1049519	D3226533	68
1049519	D3519767	69
1049519	D1863869	70
1049519	D2566388	71
1049519	D381645	72
1049519	D3221603	73
1049519	D2786510	74
1049519	D3104224	75
1049519	D908592	76
1049519	D2465293	77
1049519	D1580506	78
1049519	D2375850	79
1049519	D1312983	80
1049519	D1646208	81
1049519	D1740477	82
1049519	D3336999	83
1049519	D1302329	84
1049519	D2921616	85
1049519	D1551428	86
1049519	D1114601	87
1049519	D3186823	88
1049519	D2151324	89
1049519	D1826170	90
1049519	D1826077	91
1049519	D1577748	92
1049519	D1981493	93
1049519	D1704958	94
1049519	D2571078	95
1049519	D2123562	96
1049519	D2755111	97
1049519	D1875337	98
1049519	D2170559	99
1049519	D3195710	100
849550	D3459333	1
849550	D1073891	2
849550	D3101077	3
849550	D3459331	4
849550	D921323	5
849550	D1073888	6
849550	D399637	7
849550	D520194	8
849550	D3143718	9
849550	D3331057	10
849550	D10679	11
849550	D840965	12
849550	D1027937	13
849550	D3331060	14
849550	D562977	15
849550	D840964	16
849550	D10682	17
849550	D1027941	18
849550	D230607	19
849550	D939400	20
849550	D562976	21
849550	D1027938	22
849550	D2707255	23
849550	D1649421	24
849550	D2160300	25
849550	D744043	26
849550	D1452384	27
849550	D1112077	28
849550	D10683	29
849550	D2649500	30
849550	D1498819	31
849550	D2649499	32
849550	D939399	33
849550	D520189	34
849550	D1073889	35
849550	D939401	36
849550	D744042	37
849550	D1649422	38
849550	D437283	39
849550	D1027942	40
849550	D576732	41
849550	D1027939	42
849550	D520191	43
849550	D2662398	44
849550	D2389401	45
849550	D6151	46
849550	D6154	47
849550	D1075122	48
849550	D984811	49
849550	D3459329	50
849550	D1009658	51
849550	D1649420	52
849550	D2298345	53
849550	D3160898	54
849550	D744041	55
849550	D10681	56
849550	D984812	57
849550	D10680	58
849550	D1970490	59
849550	D586310	60
849550	D614062	61
849550	D6153	62
849550	D3459332	63
849550	D1521656	64
849550	D2774908	65
849550	D579681	66
849550	D2348120	67
849550	D1802489	68
849550	D1782763	69
849550	D1357081	70
849550	D3257286	71
849550	D7425	72
849550	D3118566	73
849550	D1406428	74
849550	D330015	75
849550	D766451	76
849550	D2564986	77
849550	D2298346	78
849550	D811915	79
849550	D3241310	80
849550	D1524731	81
849550	D1108739	82
849550	D2707256	83
849550	D2807299	84
849550	D2855109	85
849550	D330018	86
849550	D1056799	87
849550	D589561	88
849550	D6155	89
849550	D148335	90
849550	D534758	91
849550	D2405650	92
849550	D258143	93
849550	D1547724	94
849550	D550669	95
849550	D1074406	96
849550	D142216	97
849550	D2053329	98
849550	D575728	99
849550	D1400700	100
877809	D810103	1
877809	D17434	2
877809	D2461063	3
877809	D2461062	4
877809	D2083332	5
877809	D17430	6
877809	D17433	7
877809	D1126082	8
877809	D1184372	9
877809	D3230393	10
877809	D600092	11
877809	D1184374	12
877809	D1088008	13
877809	D1450091	14
877809	D611835	15
877809	D1184373	16
877809	D3311507	17
877809	D712818	18
877809	D970718	19
877809	D2988116	20
877809	D2588690	21
877809	D1340798	22
877809	D310487	23
877809	D1088007	24
877809	D584254	25
877809	D3118126	26
877809	D1416925	27
877809	D2334661	28
877809	D696060	29
877809	D466415	30
877809	D3110108	31
877809	D310484	32
877809	D2515849	33
877809	D3202154	34
877809	D3321189	35
877809	D3202152	36
877809	D1081807	37
877809	D335050	38
877809	D810640	39
877809	D3513078	40
877809	D1597342	41
877809	D2085285	42
877809	D3234189	43
877809	D1340799	44
877809	D1293476	45
877809	D204519	46
877809	D151475	47
877809	D576561	48
877809	D3311506	49
877809	D17431	50
877809	D1690344	51
877809	D212205	52
877809	D2160311	53
877809	D1855932	54
877809	D3321188	55
877809	D3432983	56
877809	D1450092	57
877809	D435857	58
877809	D1462156	59
877809	D1293475	60
877809	D295011	61
877809	D968974	62
877809	D435864	63
877809	D2130991	64
877809	D151476	65
877809	D1340797	66
877809	D3430707	67
877809	D350549	68
877809	D2304030	69
877809	D2738448	70
877809	D3083718	71
877809	D1044422	72
877809	D2777124	73
877809	D3541400	74
877809	D3321192	75
877809	D310485	76
877809	D970716	77
877809	D1127896	78
877809	D1855933	79
877809	D204517	80
877809	D2160310	81
877809	D1676791	82
877809	D2754946	83
877809	D2454279	84
877809	D811703	85
877809	D1078567	86
877809	D1324251	87
877809	D1885804	88
877809	D798927	89
877809	D1457529	90
877809	D970717	91
877809	D798928	92
877809	D1171359	93
877809	D579060	94
877809	D2442106	95
877809	D1609023	96
877809	D696658	97
877809	D696657	98
877809	D1457528	99
877809	D1448200	100
1125755	D1864853	1
1125755	D19794	2
1125755	D1313796	3
1125755	D1313797	4
1125755	D2392331	5
1125755	D2035224	6
1125755	D19063	7
1125755	D2811663	8
1125755	D1313799	9
1125755	D72198	10
1125755	D1809957	11
1125755	D520200	12
1125755	D460359	13
1125755	D1719648	14
1125755	D2294886	15
1125755	D1453956	16
1125755	D222904	17
1125755	D741430	18
1125755	D7333	19
1125755	D1100921	20
1125755	D3342297	21
1125755	D1744427	22
1125755	D64168	23
1125755	D1907809	24
1125755	D2510986	25
1125755	D2173760	26
1125755	D3380470	27
1125755	D2442982	28
1125755	D520202	29
1125755	D2011148	30
1125755	D520203	31
1125755	D712004	32
1125755	D3342296	33
1125755	D2373676	34
1125755	D3271234	35
1125755	D52044	36
1125755	D2794589	37
1125755	D1458912	38
1125755	D525105	39
1125755	D2148607	40
1125755	D146036	41
1125755	D1351537	42
1125755	D1916774	43
1125755	D1130350	44
1125755	D268296	45
