1049519	D3464	1
1049519	D3466	2
1049519	D3463	3
1049519	D93827	4
1049519	D3465	5
1049519	D3392636	6
1049519	D517396	7
1049519	D2624357	8
1049519	D2528290	9
1049519	D3196648	10
1049519	D3365913	11
1049519	D922240	12
1049519	D454442	13
1049519	D865968	14
1049519	D1041985	15
1049519	D101997	16
1049519	D1302329	17
1049519	D2285824	18
1049519	D2646046	19
1049519	D1641138	20
1049519	D940122	21
1049519	D1808120	22
1049519	D930367	23
1049519	D3539058	24
1049519	D1349572	25
1049519	D3032335	26
1049519	D3020992	27
1049519	D1117746	28
1049519	D2997417	29
1049519	D1528090	30
1049519	D2245271	31
1049519	D1740477	32
1049519	D3519767	33
1049519	D1777852	34
1049519	D1995521	35
1049519	D2571078	36
1049519	D2232921	37
1049519	D1497292	38
1049519	D682582	39
1049519	D3462947	40
1049519	D682584	41
1049519	D645071	42
1049519	D3481480	43
1049519	D2992778	44
1049519	D1741758	45
1049519	D2144653	46
1049519	D2204313	47
1049519	D834852	48
1049519	D2195077	49
1049519	D645069	50
1049519	D2090866	51
1049519	D3515018	52
1049519	D1149309	53
1049519	D2934979	54
1049519	D2894582	55
1049519	D1145914	56
1049519	D2593649	57
1049519	D2938596	58
1049519	D181777	59
1049519	D3291707	60
1049519	D2195691	61
1049519	D153894	62
1049519	D2616443	63
1049519	D1578606	64
1049519	D739455	65
1049519	D56246	66
1049519	D1488828	67
1049519	D3306924	68
1049519	D148938	69
1049519	D3226533	70
1049519	D1863869	71
1049519	D2566388	72
1049519	D381645	73
1049519	D3221603	74
1049519	D2786510	75
1049519	D3104224	76
1049519	D908592	77
1049519	D2465293	78
1049519	D1580506	79
1049519	D3222240	80
1049519	D2375850	81
1049519	D1312983	82
1049519	D1646208	83
1049519	D3336999	84
1049519	D2921616	85
1049519	D1551428	86
1049519	D1114601	87
1049519	D3186823	88
1049519	D2151324	89
1049519	D1826170	90
1049519	D1703284	91
1049519	D1826077	92
1049519	D1577748	93
1049519	D1981493	94
1049519	D1704958	95
1049519	D2123562	96
1049519	D2755111	97
1049519	D1875337	98
1049519	D2170559	99
1049519	D3195710	100
877809	D1126082	1
877809	D1184372	2
877809	D1184374	3
877809	D2461063	4
877809	D17434	5
877809	D2461062	6
877809	D1088008	7
877809	D17433	8
877809	D810103	9
877809	D1184373	10
877809	D611835	11
877809	D2083332	12
877809	D3234189	13
877809	D17430	14
877809	D310487	15
877809	D2334661	16
877809	D3110108	17
877809	D810640	18
877809	D1462156	19
877809	D1293475	20
877809	D2515849	21
877809	D1340798	22
877809	D3321189	23
877809	D1340799	24
877809	D1293476	25
877809	D335050	26
877809	D204519	27
877809	D151475	28
877809	D576561	29
877809	D3202154	30
877809	D3230393	31
877809	D600092	32
877809	D212205	33
877809	D2160311	34
877809	D435864	35
877809	D3321192	36
877809	D970718	37
877809	D1855932	38
877809	D1690344	39
877809	D970716	40
877809	D3311507	41
877809	D1088007	42
877809	D295011	43
877809	D1450092	44
877809	D2160310	45
877809	D2085285	46
877809	D1597342	47
877809	D3202152	48
877809	D3321188	49
877809	D3118126	50
877809	D696060	51
877809	D3083718	52
877809	D3432983	53
877809	D3541400	54
877809	D3513078	55
877809	D310484	56
877809	D2988116	57
877809	D2130991	58
877809	D151476	59
877809	D1340797	60
877809	D2738448	61
877809	D2454279	62
877809	D968974	63
877809	D1450091	64
877809	D1081807	65
877809	D3311506	66
877809	D435857	67
877809	D1044422	68
877809	D466415	69
877809	D712818	70
877809	D2588690	71
877809	D17431	72
877809	D2777124	73
877809	D1416925	74
877809	D1885804	75
877809	D798927	76
877809	D1457529	77
877809	D970717	78
877809	D798928	79
877809	D310485	80
877809	D350549	81
877809	D1171359	82
877809	D2304030	83
877809	D584254	84
877809	D696657	85
877809	D696658	86
